Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
18:32:53.957,0.11,-0.24,10.01,-0.08,-0.02,-0.04,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:53.978,0.10,-0.28,10.05,-0.08,-0.02,-0.03,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.027,0.17,-0.29,10.08,-0.08,-0.01,-0.01,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.059,0.23,-0.25,10.07,-0.09,-0.00,0.01,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.134,0.08,-0.34,10.04,-0.08,0.00,0.02,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.137,0.14,-0.33,9.99,-0.07,-0.04,-0.02,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.191,0.08,-0.40,10.04,-0.07,-0.03,-0.03,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.233,0.15,-0.38,10.07,-0.08,-0.03,-0.04,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.262,0.24,-0.52,10.04,-0.08,-0.02,-0.03,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.336,0.26,-0.27,10.05,-0.03,-0.00,-0.04,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.345,0.21,-0.14,10.04,-0.05,-0.01,-0.04,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.379,0.17,-0.19,10.10,-0.07,-0.02,-0.04,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.441,0.16,-0.31,10.05,-0.08,-0.03,-0.03,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.462,0.11,-0.27,10.03,-0.07,-0.01,-0.02,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.539,0.05,-0.28,10.07,-0.07,-0.02,-0.02,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.541,0.10,-0.25,10.04,-0.07,-0.02,-0.03,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.581,0.14,-0.27,10.07,-0.07,-0.03,-0.02,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.653,0.23,-0.28,10.09,-0.08,-0.02,-0.01,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.665,0.28,-0.28,10.05,-0.07,-0.03,-0.01,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.753,0.23,-0.28,10.07,-0.07,-0.03,-0.01,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.755,0.10,-0.29,10.06,-0.08,-0.04,-0.01,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.777,0.24,-0.36,10.06,-0.08,-0.02,-0.02,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.862,0.20,-0.48,10.03,-0.08,-0.01,-0.02,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.876,0.30,-0.27,10.09,-0.06,0.00,-0.02,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.901,0.30,-0.28,10.06,-0.06,-0.02,-0.00,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.978,0.18,-0.28,10.07,-0.09,-0.04,-0.02,98,0,0,30.94,29.90,75.80,ANOMALY
18:32:54.985,0.06,-0.35,10.01,-0.07,-0.03,-0.02,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.055,0.01,-0.36,10.12,-0.07,-0.01,-0.05,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.061,0.15,-0.40,10.03,-0.07,-0.02,-0.04,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.163,0.15,-0.25,10.10,-0.06,-0.00,-0.04,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.165,0.22,-0.19,10.11,-0.06,-0.01,-0.03,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.183,0.29,-0.18,10.06,-0.07,-0.02,-0.03,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.266,0.19,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.267,0.23,-0.31,10.07,-0.08,-0.03,-0.01,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.302,0.17,-0.31,10.04,-0.07,-0.02,-0.01,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.359,0.20,-0.33,10.07,-0.08,-0.03,-0.02,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.382,0.19,-0.37,10.04,-0.10,-0.03,-0.02,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.462,0.17,-0.39,10.04,-0.08,-0.02,-0.03,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.463,0.19,-0.33,10.08,-0.07,-0.02,-0.03,98,0,0,30.88,29.90,75.80,ANOMALY
18:32:55.504,0.17,-0.26,10.10,-0.06,0.00,-0.03,98,0,0,30.88,29.90,75.90,ANOMALY
18:32:55.572,0.23,-0.21,10.06,-0.07,-0.02,-0.03,98,0,0,30.88,29.90,75.90,ANOMALY
18:32:55.598,0.25,-0.22,10.06,-0.07,-0.02,-0.01,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:55.674,0.17,-0.29,10.07,-0.08,-0.02,-0.01,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:55.678,0.21,-0.42,10.03,-0.09,-0.04,-0.01,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:55.720,0.19,-0.47,10.04,-0.08,-0.03,-0.01,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:55.770,0.21,-0.33,10.03,-0.07,-0.01,-0.02,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:55.800,0.18,-0.35,10.08,-0.07,-0.01,-0.03,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:55.879,0.26,-0.33,10.08,-0.07,-0.02,-0.03,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:55.881,0.17,-0.34,9.98,-0.08,0.01,-0.03,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:55.919,0.29,-0.21,10.08,-0.07,-0.02,-0.04,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:55.984,0.17,-0.27,10.04,-0.07,-0.01,-0.02,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:55.997,0.28,-0.31,10.09,-0.08,-0.04,-0.02,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:56.076,0.20,-0.35,10.00,-0.08,-0.01,-0.01,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:56.078,0.17,-0.35,10.08,-0.10,-0.00,-0.00,98,0,0,30.94,29.90,75.90,ANOMALY
18:32:56.122,0.17,-0.37,10.07,-0.12,-0.01,-0.01,98,0,0,30.94,29.90,75.90,ANOMALY
