Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
0.99,0.29,10.02,-0.07,-0.02,-0.02,98,0,1914,-127.00,31.00,80.50,RESTING
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,1917,-127.00,31.00,80.50,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,1910,-127.00,31.00,80.50,RESTING
1.00,0.30,10.00,-0.07,-0.01,-0.02,98,0,1915,-127.00,31.00,80.50,RESTING
1.02,0.29,10.00,-0.07,-0.02,-0.02,98,0,1918,-127.00,31.00,80.50,RESTING
1.03,0.29,10.00,-0.07,-0.01,-0.02,98,0,1919,-127.00,31.00,80.50,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,1917,-127.00,31.00,80.50,RESTING
1.00,0.30,10.03,-0.07,-0.02,-0.02,98,0,1919,-127.00,31.00,80.50,RESTING
1.00,0.28,10.00,-0.07,-0.02,-0.02,98,0,1921,-127.00,31.00,80.50,RESTING
1.02,0.30,10.02,-0.07,-0.02,-0.02,98,0,1920,-127.00,31.00,80.50,RESTING
1.02,0.30,10.04,-0.07,-0.02,-0.02,98,0,1918,-127.00,31.00,80.50,RESTING
1.01,0.31,10.00,-0.07,-0.02,-0.02,98,0,1917,-127.00,31.00,80.50,RESTING
0.97,0.30,9.99,-0.07,-0.02,-0.02,98,0,1918,-127.00,31.00,80.50,RESTING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,1919,-127.00,31.00,80.50,RESTING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,1919,-127.00,31.00,80.50,RESTING
0.99,0.29,9.99,-0.07,-0.02,-0.02,98,0,1920,-127.00,31.00,80.50,RESTING
0.99,0.29,10.01,-0.07,-0.01,-0.02,98,0,1915,-127.00,31.00,80.50,RESTING
1.01,0.30,9.98,-0.07,-0.01,-0.02,98,0,1911,-127.00,31.00,80.50,RESTING
1.00,0.28,10.00,-0.07,-0.02,-0.02,98,0,1915,-127.00,31.00,80.50,RESTING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,1917,-127.00,31.00,80.50,RESTING
1.01,0.30,10.04,-0.07,-0.02,-0.02,98,0,1911,-127.00,31.00,80.50,RESTING
1.00,0.31,10.02,-0.07,-0.02,-0.02,98,0,1913,-127.00,31.00,80.50,RESTING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,1907,-127.00,31.00,80.50,RESTING
1.01,0.31,9.98,-0.07,-0.02,-0.02,98,0,1910,-127.00,31.00,80.50,RESTING
1.03,0.30,9.97,-0.07,-0.02,-0.02,98,0,1911,-127.00,31.00,80.50,RESTING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,1915,-127.00,31.00,80.50,RESTING
1.00,0.31,10.00,-0.07,-0.01,-0.02,98,0,1919,-127.00,31.00,80.50,RESTING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,1918,-127.00,31.00,80.50,RESTING
0.97,0.28,10.01,-0.07,-0.01,-0.02,98,0,1933,-127.00,31.00,80.50,RESTING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,1920,-127.00,31.00,80.50,RESTING
1.00,0.31,10.00,-0.07,-0.02,-0.02,98,0,1919,-127.00,31.00,80.50,RESTING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,1918,-127.00,31.00,80.50,RESTING
1.02,0.29,10.01,-0.07,-0.02,-0.02,98,0,1919,-127.00,31.00,80.50,RESTING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,1920,-127.00,31.00,80.50,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1920,-127.00,31.00,80.50,RESTING
1.01,0.31,10.00,-0.07,-0.02,-0.02,98,0,1919,-127.00,31.00,80.50,RESTING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1983,-127.00,31.00,80.50,RESTING
1.02,0.29,10.02,-0.07,-0.02,-0.02,98,0,1931,-127.00,31.00,80.50,RESTING
1.01,0.32,10.03,-0.07,-0.02,-0.02,98,0,1941,-127.00,31.00,80.50,RESTING
0.98,0.28,10.02,-0.07,-0.01,-0.02,98,0,1951,-127.00,31.00,80.50,RESTING
1.00,0.28,9.98,-0.07,-0.02,-0.02,98,0,1950,-127.00,31.00,80.50,RESTING
0.99,0.30,10.03,-0.07,-0.01,-0.02,98,0,1959,-127.00,31.00,80.50,RESTING
1.02,0.28,10.03,-0.07,-0.01,-0.02,98,0,1963,-127.00,31.00,80.50,RESTING
1.02,0.30,10.00,-0.07,-0.02,-0.02,98,0,1969,-127.00,31.00,80.50,RESTING
1.02,0.32,10.02,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.30,RESTING
1.01,0.29,9.98,-0.07,-0.02,-0.02,98,0,1984,-127.00,31.10,80.30,RESTING
0.98,0.29,10.01,-0.07,-0.02,-0.02,98,0,1986,-127.00,31.10,80.30,RESTING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,1983,-127.00,31.10,80.30,RESTING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,1984,-127.00,31.10,80.30,RESTING
1.03,0.30,10.00,-0.07,-0.02,-0.02,98,0,1982,-127.00,31.10,80.30,RESTING
1.05,0.31,9.98,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.30,RESTING
0.99,0.33,9.99,-0.07,-0.01,-0.02,98,0,1973,-127.00,31.10,80.30,RESTING
0.98,0.32,10.01,-0.07,-0.01,-0.02,98,0,1969,-127.00,31.10,80.30,RESTING
0.95,0.31,10.00,-0.07,-0.01,-0.02,98,0,1969,-127.00,31.10,80.30,RESTING
0.97,0.28,10.01,-0.07,-0.01,-0.02,98,0,1968,-127.00,31.10,80.30,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,1963,-127.00,31.10,80.30,RESTING
1.04,0.28,9.99,-0.07,-0.02,-0.02,98,0,1961,-127.00,31.10,80.30,RESTING
1.08,0.27,10.00,-0.07,-0.02,-0.02,98,0,1955,-127.00,31.10,80.30,RESTING
1.06,0.25,9.97,-0.07,-0.01,-0.02,98,0,1945,-127.00,31.10,80.30,RESTING
0.97,0.31,10.01,-0.07,-0.01,-0.02,98,0,1949,-127.00,31.10,80.30,RESTING
0.96,0.30,10.01,-0.07,-0.02,-0.02,98,0,1945,-127.00,31.10,80.30,RESTING
1.01,0.31,9.99,-0.07,-0.01,-0.02,98,0,1937,-127.00,31.10,80.30,RESTING
1.06,0.28,10.00,-0.07,-0.01,-0.02,98,0,1931,-127.00,31.10,80.30,RESTING
1.00,0.33,9.99,-0.07,-0.01,-0.02,98,0,1927,-127.00,31.10,80.30,RESTING
0.99,0.34,10.03,-0.07,-0.02,-0.02,98,0,1919,-127.00,31.10,80.30,RESTING
1.03,0.28,9.99,-0.07,-0.01,-0.02,98,0,1926,-127.00,31.10,80.30,RESTING
0.99,0.28,10.01,-0.07,-0.01,-0.02,98,0,1927,-127.00,31.10,80.30,RESTING
0.99,0.29,10.02,-0.07,-0.02,-0.02,98,0,1917,-127.00,31.10,80.30,RESTING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,1911,-127.00,31.10,80.30,RESTING
1.02,0.28,10.01,-0.07,-0.02,-0.02,98,0,1915,-127.00,31.10,80.30,RESTING
1.04,0.29,10.00,-0.07,-0.02,-0.02,98,0,1916,-127.00,31.10,80.30,RESTING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,1919,-127.00,31.10,80.30,RESTING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1904,-127.00,31.10,80.30,RESTING
1.02,0.29,10.01,-0.07,-0.02,-0.02,98,0,1913,-127.00,31.10,80.30,RESTING
1.02,0.31,10.00,-0.07,-0.01,-0.02,98,0,1911,-127.00,31.10,80.30,RESTING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,1914,-127.00,31.10,80.30,RESTING
0.99,0.29,9.99,-0.07,-0.01,-0.02,98,0,1913,-127.00,31.10,80.30,RESTING
1.00,0.29,9.98,-0.07,-0.01,-0.02,98,0,1901,-127.00,31.10,80.30,RESTING
0.99,0.29,10.01,-0.07,-0.02,-0.02,98,0,1895,-127.00,31.10,80.30,RESTING
0.99,0.30,10.01,-0.07,-0.02,-0.02,98,0,1890,-127.00,31.10,80.30,RESTING
1.00,0.31,10.04,-0.07,-0.02,-0.02,98,0,1890,-127.00,31.10,80.30,RESTING
1.02,0.32,9.99,-0.07,-0.02,-0.02,98,0,1891,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1915,-127.00,31.10,80.30,RESTING
0.99,0.30,10.02,-0.07,-0.02,-0.02,98,0,1908,-127.00,31.10,80.30,RESTING
1.00,0.28,10.01,-0.07,-0.02,-0.02,98,0,1899,-127.00,31.10,80.30,RESTING
1.00,0.19,9.93,-0.07,-0.02,-0.02,98,0,1907,-127.00,31.10,80.30,RESTING
0.88,0.37,10.32,-0.08,-0.02,-0.02,98,0,1891,-127.00,31.10,80.30,RESTING
0.96,0.44,9.90,-0.07,-0.01,-0.02,98,0,1902,-127.00,31.10,80.30,RESTING
1.14,0.17,10.06,-0.08,-0.02,-0.02,98,0,1887,-127.00,31.10,80.30,RESTING
0.96,0.40,10.15,-0.07,-0.02,-0.02,98,0,1891,-127.00,31.10,80.30,RESTING
1.07,0.21,10.00,-0.07,-0.01,-0.02,98,0,1887,-127.00,31.10,80.30,RESTING
0.87,0.44,10.04,-0.07,-0.02,-0.02,98,0,1887,-127.00,31.10,80.30,RESTING
1.02,0.32,10.00,-0.07,-0.01,-0.02,98,0,1895,-127.00,31.10,80.30,RESTING
1.07,0.17,10.07,-0.08,-0.02,-0.02,98,0,1886,-127.00,31.10,80.30,RESTING
0.91,0.39,9.87,-0.07,-0.01,-0.02,98,0,1899,-127.00,31.10,80.30,RESTING
1.01,0.24,10.09,-0.07,-0.01,-0.02,98,0,1886,-127.00,31.10,80.30,RESTING
0.93,0.37,9.96,-0.07,-0.02,-0.02,98,0,1890,-127.00,31.10,80.30,RESTING
1.10,0.22,10.00,-0.07,-0.02,-0.02,98,0,1890,-127.00,31.10,80.30,RESTING
1.05,0.29,9.98,-0.07,-0.01,-0.02,98,0,1888,-127.00,31.10,80.30,RESTING
0.99,0.36,9.99,-0.07,-0.02,-0.02,98,0,1895,-127.00,31.10,80.30,RESTING
1.00,0.28,10.01,-0.07,-0.01,-0.02,98,0,1892,-127.00,31.10,80.30,RESTING
0.98,0.28,10.02,-0.07,-0.02,-0.02,98,0,1895,-127.00,31.10,80.30,RESTING
1.02,0.24,9.98,-0.07,-0.01,-0.02,98,0,1895,-127.00,31.10,80.30,RESTING
0.95,0.32,9.99,-0.07,-0.02,-0.02,98,0,1894,-127.00,31.10,80.30,RESTING
0.99,0.28,10.03,-0.07,-0.01,-0.02,98,0,1901,-127.00,31.10,80.30,RESTING
1.01,0.29,10.02,-0.07,-0.01,-0.02,98,0,1899,-127.00,31.10,80.30,RESTING
1.03,0.26,9.98,-0.07,-0.01,-0.02,98,0,1894,-127.00,31.10,80.30,RESTING
1.01,0.31,10.04,-0.07,-0.02,-0.02,98,0,1904,-127.00,31.10,80.30,RESTING
1.01,0.29,10.03,-0.07,-0.02,-0.02,98,0,1905,-127.00,31.10,80.30,RESTING
1.02,0.30,9.99,-0.07,-0.02,-0.02,98,0,1904,-127.00,31.10,80.30,RESTING
1.00,0.31,9.99,-0.07,-0.02,-0.02,98,0,1904,-127.00,31.10,80.30,RESTING
0.99,0.30,10.00,-0.07,-0.02,-0.02,98,0,1905,-127.00,31.10,80.30,RESTING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,1907,-127.00,31.10,80.30,RESTING
1.02,0.31,9.97,-0.07,-0.02,-0.02,98,0,1907,-127.00,31.10,80.30,RESTING
1.02,0.31,9.99,-0.07,-0.02,-0.02,98,0,1907,-127.00,31.10,80.30,RESTING
1.02,0.30,10.00,-0.07,-0.02,-0.02,98,0,1910,-127.00,31.10,80.30,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,1910,-127.00,31.10,80.30,RESTING
1.01,0.28,9.99,-0.07,-0.01,-0.02,98,0,1914,-127.00,31.10,80.30,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,1913,-127.00,31.10,80.30,RESTING
1.01,0.28,10.03,-0.07,-0.02,-0.02,98,0,1913,-127.00,31.10,80.30,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1914,-127.00,31.10,80.30,RESTING
1.03,0.31,10.00,-0.07,-0.02,-0.02,98,0,1911,-127.00,31.10,80.30,RESTING
1.01,0.31,10.02,-0.07,-0.02,-0.02,98,0,1910,-127.00,31.10,80.30,RESTING
1.00,0.30,10.05,-0.07,-0.02,-0.02,98,0,1915,-127.00,31.10,80.30,RESTING
0.99,0.26,9.99,-0.07,-0.02,-0.02,98,0,1914,-127.00,31.10,80.30,RESTING
0.98,0.27,9.99,-0.07,-0.02,-0.02,98,0,1917,-127.00,31.10,80.30,RESTING
0.98,0.28,9.98,-0.07,-0.02,-0.02,98,0,1917,-127.00,31.10,80.30,RESTING
0.99,0.31,10.02,-0.07,-0.01,-0.02,98,0,1915,-127.00,31.10,80.30,RESTING
1.01,0.31,9.97,-0.07,-0.01,-0.02,98,0,1917,-127.00,31.10,80.30,RESTING
0.99,0.29,9.99,-0.07,-0.01,-0.02,98,0,1911,-127.00,31.10,80.30,RESTING
1.02,0.30,9.99,-0.07,-0.02,-0.02,98,0,1913,-127.00,31.10,80.30,RESTING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,1902,-127.00,31.10,80.30,RESTING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,1893,-127.00,31.10,80.30,RESTING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,1883,-127.00,31.10,80.30,RESTING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,1909,-127.00,31.10,80.30,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,1872,-127.00,31.10,80.30,RESTING
1.02,0.30,10.00,-0.07,-0.02,-0.02,98,0,1872,-127.00,31.10,80.30,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,1913,-127.00,31.10,80.30,RESTING
1.00,0.28,10.01,-0.07,-0.02,-0.02,98,0,1913,-127.00,31.10,80.30,RESTING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,1910,-127.00,31.10,80.30,RESTING
1.00,0.29,10.04,-0.07,-0.02,-0.02,98,0,1906,-127.00,31.10,80.30,RESTING
1.03,0.32,10.00,-0.07,-0.01,-0.02,98,0,1893,-127.00,31.10,80.30,RESTING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,1891,-127.00,31.10,80.30,RESTING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,1882,-127.00,31.10,80.30,RESTING
0.99,0.31,10.01,-0.07,-0.02,-0.02,98,0,1882,-127.00,31.10,80.30,RESTING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1877,-127.00,31.10,80.40,RESTING
1.00,0.28,9.98,-0.07,-0.02,-0.02,98,0,1872,-127.00,31.10,80.40,RESTING
1.02,0.28,10.02,-0.07,-0.02,-0.02,98,0,1863,-127.00,31.10,80.40,RESTING
1.02,0.27,9.99,-0.07,-0.02,-0.02,98,0,1857,-127.00,31.10,80.40,RESTING
1.02,0.31,10.00,-0.07,-0.02,-0.02,98,0,1867,-127.00,31.10,80.40,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1862,-127.00,31.10,80.40,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,1856,-127.00,31.10,80.40,RESTING
0.99,0.30,10.00,-0.07,-0.02,-0.02,98,0,1856,-127.00,31.10,80.40,RESTING
0.99,0.29,10.02,-0.07,-0.01,-0.02,98,0,1872,-127.00,31.10,80.40,RESTING
1.00,0.30,9.98,-0.07,-0.02,-0.02,98,0,1877,-127.00,31.10,80.40,RESTING
0.99,0.28,10.03,-0.07,-0.01,-0.02,98,0,1872,-127.00,31.10,80.40,RESTING
1.01,0.29,9.97,-0.07,-0.02,-0.02,98,0,1872,-127.00,31.10,80.40,RESTING
1.02,0.29,10.02,-0.07,-0.02,-0.02,98,0,1877,-127.00,31.10,80.40,RESTING
1.02,0.31,9.99,-0.07,-0.02,-0.02,98,0,1878,-127.00,31.10,80.40,RESTING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,1885,-127.00,31.10,80.40,RESTING
0.98,0.28,10.00,-0.07,-0.02,-0.02,98,0,1892,-127.00,31.10,80.40,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,1876,-127.00,31.10,80.40,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,1894,-127.00,31.10,80.40,RESTING
1.01,0.28,9.98,-0.07,-0.02,-0.02,98,0,1899,-127.00,31.10,80.40,RESTING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,1907,-127.00,31.10,80.40,RESTING
1.02,0.30,10.01,-0.07,-0.01,-0.02,98,0,1910,-127.00,31.10,80.40,RESTING
0.99,0.30,9.98,-0.07,-0.01,-0.02,98,0,1917,-127.00,31.10,80.40,RESTING
1.00,0.28,10.01,-0.07,-0.02,-0.02,98,0,1927,-127.00,31.10,80.40,RESTING
1.00,0.28,9.98,-0.07,-0.01,-0.02,98,0,1934,-127.00,31.10,80.40,RESTING
1.02,0.31,9.99,-0.07,-0.01,-0.02,98,0,1935,-127.00,31.10,80.40,RESTING
1.03,0.32,10.00,-0.07,-0.02,-0.02,98,0,1931,-127.00,31.10,80.40,RESTING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,1931,-127.00,31.10,80.40,RESTING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,1939,-127.00,31.10,80.40,RESTING
0.97,0.31,10.02,-0.07,-0.02,-0.02,98,0,1936,-127.00,31.10,80.40,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,1941,-127.00,31.10,80.40,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,1939,-127.00,31.10,80.40,RESTING
1.00,0.31,10.01,-0.07,-0.02,-0.02,98,0,1938,-127.00,31.10,80.40,RESTING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,1938,-127.00,31.10,80.40,RESTING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,1939,-127.00,31.10,80.40,RESTING
1.02,0.29,10.06,-0.07,-0.02,-0.02,98,0,1947,-127.00,31.10,80.40,RESTING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,1949,-127.00,31.10,80.40,RESTING
1.00,0.29,9.98,-0.07,-0.02,-0.02,98,0,1973,-127.00,31.10,80.40,RESTING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.40,RESTING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,1971,-127.00,31.10,80.40,RESTING
1.02,0.29,10.00,-0.07,-0.02,-0.02,98,0,1977,-127.00,31.10,80.40,RESTING
0.99,0.27,10.01,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.40,RESTING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.40,RESTING
0.99,0.29,9.98,-0.07,-0.02,-0.02,98,0,1971,-127.00,31.10,80.40,RESTING
1.01,0.31,10.00,-0.07,-0.02,-0.02,98,0,1982,-127.00,31.10,80.40,RESTING
1.02,0.31,10.00,-0.07,-0.02,-0.02,98,0,1982,-127.00,31.10,80.40,RESTING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,1978,-127.00,31.10,80.40,RESTING
1.02,0.30,9.99,-0.07,-0.02,-0.02,98,0,1969,-127.00,31.10,80.40,RESTING
1.00,0.30,10.03,-0.07,-0.02,-0.02,98,0,1969,-127.00,31.10,80.40,RESTING
1.00,0.29,10.04,-0.07,-0.02,-0.02,98,0,1977,-127.00,31.10,80.40,RESTING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.40,RESTING
1.02,0.30,10.00,-0.07,-0.01,-0.02,98,0,1979,-127.00,31.10,80.40,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.40,RESTING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,1970,-127.00,31.10,80.40,RESTING
1.00,0.28,9.99,-0.07,-0.01,-0.02,98,0,1974,-127.00,31.10,80.40,RESTING
1.01,0.28,10.02,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.40,RESTING
0.99,0.29,10.01,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.40,RESTING
1.02,0.30,9.97,-0.07,-0.02,-0.02,98,0,1971,-127.00,31.10,80.40,RESTING
1.03,0.32,9.99,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.40,RESTING
0.99,0.30,10.00,-0.07,-0.02,-0.02,98,0,1983,-127.00,31.10,80.40,RESTING
1.02,0.30,9.99,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.40,RESTING
1.00,0.28,10.02,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.40,RESTING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,1983,-127.00,31.10,80.40,RESTING
1.00,0.29,9.98,-0.07,-0.02,-0.02,98,0,1978,-127.00,31.10,80.40,RESTING
1.00,0.30,10.03,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.40,RESTING
1.02,0.29,10.00,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.40,RESTING
0.99,0.29,10.02,-0.07,-0.02,-0.02,98,0,1978,-127.00,31.10,80.40,RESTING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,1981,-127.00,31.10,80.40,RESTING
1.01,0.29,10.01,-0.07,-0.01,-0.02,98,0,1981,-127.00,31.10,80.40,RESTING
0.98,0.29,10.02,-0.07,-0.01,-0.02,98,0,1979,-127.00,31.10,80.40,RESTING
1.01,0.30,10.00,-0.07,-0.01,-0.02,98,0,1978,-127.00,31.10,80.40,RESTING
1.01,0.28,9.97,-0.07,-0.02,-0.02,98,0,1981,-127.00,31.10,80.40,RESTING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.40,RESTING
1.02,0.28,10.00,-0.07,-0.02,-0.02,98,0,1978,-127.00,31.10,80.40,RESTING
1.02,0.30,10.00,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.40,RESTING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.40,RESTING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,1979,-127.00,31.10,80.40,RESTING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,1977,-127.00,31.10,80.40,RESTING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,1978,-127.00,31.10,80.40,RESTING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.40,RESTING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.40,RESTING
1.00,0.29,10.01,-0.07,-0.01,-0.02,98,0,1968,-127.00,31.10,80.40,RESTING
1.01,0.28,10.01,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.40,RESTING
0.98,0.29,10.01,-0.07,-0.02,-0.02,98,0,1973,-127.00,31.10,80.40,RESTING
0.99,0.29,9.99,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.40,RESTING
0.98,0.29,10.01,-0.07,-0.02,-0.02,98,0,1974,-127.00,31.10,80.40,RESTING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,1970,-127.00,31.10,80.40,RESTING
0.99,0.29,10.02,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.40,RESTING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,1971,-127.00,31.10,80.40,RESTING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.40,RESTING
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.40,RESTING
