Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
0.20,0.10,10.04,-0.10,-0.03,0.01,98,0,0,29.00,29.50,76.60,RESTING
0.19,0.03,10.01,-0.11,-0.02,0.01,98,0,111,29.00,29.50,76.60,RESTING
0.22,0.03,10.02,-0.11,-0.03,-0.00,98,0,0,29.00,29.50,76.60,RESTING
0.34,0.09,9.99,-0.11,-0.03,-0.01,98,0,0,29.00,29.50,76.60,RESTING
0.31,0.11,9.97,-0.10,-0.03,-0.01,98,0,0,29.00,29.50,76.60,RESTING
0.21,0.05,10.01,-0.10,-0.04,-0.04,98,0,0,29.00,29.50,76.60,RESTING
0.28,0.16,9.97,-0.09,-0.04,-0.04,98,0,0,29.00,29.50,76.60,RESTING
0.23,0.07,10.03,-0.07,-0.02,-0.04,98,0,0,29.00,29.50,76.60,RESTING
0.32,0.08,9.99,-0.07,-0.03,-0.04,98,0,0,29.00,29.50,76.50,RESTING
0.27,-0.01,10.05,-0.06,-0.01,-0.04,98,0,0,29.00,29.50,76.50,RESTING
0.33,0.01,9.97,-0.06,-0.01,-0.04,98,0,0,29.00,29.50,76.50,RESTING
0.21,0.03,10.01,-0.06,-0.01,-0.03,98,0,0,29.00,29.50,76.50,RESTING
0.20,-0.03,9.99,-0.07,-0.03,-0.03,98,0,0,29.00,29.50,76.50,RESTING
0.21,-0.02,10.02,-0.07,-0.02,-0.04,98,0,0,29.00,29.50,76.50,RESTING
0.27,-0.01,10.01,-0.08,-0.02,-0.03,98,0,0,29.00,29.50,76.50,RESTING
0.30,-0.00,10.00,-0.07,-0.02,-0.03,98,0,0,29.00,29.50,76.50,RESTING
0.30,0.06,9.98,-0.07,-0.01,-0.03,98,0,0,29.00,29.50,76.50,RESTING
0.28,0.02,10.04,-0.08,-0.03,-0.04,98,0,0,29.00,29.50,76.50,RESTING
0.27,0.06,10.01,-0.07,-0.02,-0.04,98,0,0,29.00,29.50,76.50,RESTING
0.27,0.05,10.00,-0.07,-0.02,-0.04,98,0,80,29.00,29.50,76.50,RESTING
0.24,0.04,10.08,-0.06,-0.01,-0.04,98,0,0,29.00,29.50,76.50,RESTING
0.27,0.03,9.97,-0.06,-0.02,-0.04,98,0,10,29.00,29.50,76.50,RESTING
0.25,0.03,9.99,-0.06,-0.00,-0.03,98,0,0,29.00,29.50,76.50,RESTING
0.28,0.04,10.00,-0.07,-0.02,-0.04,98,0,146,29.00,29.50,76.50,RESTING
0.25,0.01,10.03,-0.07,-0.02,-0.04,98,0,0,29.00,29.50,76.50,RESTING
0.27,-0.01,10.04,-0.07,-0.02,-0.03,98,0,114,29.00,29.50,76.50,RESTING
0.23,0.04,10.01,-0.07,-0.01,-0.02,98,0,0,29.00,29.50,76.50,RESTING
0.23,0.03,10.03,-0.07,-0.01,-0.03,98,0,144,29.00,29.50,76.50,RESTING
0.25,0.02,10.04,-0.08,-0.02,-0.02,98,0,92,29.00,29.50,76.50,RESTING
0.27,0.07,10.00,-0.08,-0.02,-0.02,98,0,91,29.00,29.50,76.50,RESTING
0.27,0.03,10.00,-0.07,0.01,-0.02,98,0,0,29.00,29.50,76.50,RESTING
0.24,0.04,10.03,-0.08,-0.02,-0.02,98,0,146,29.00,29.50,76.50,RESTING
0.27,0.05,10.03,-0.07,-0.01,-0.02,98,0,0,29.00,29.50,76.50,RESTING
0.26,0.03,10.01,-0.08,-0.02,-0.02,98,0,127,29.00,29.50,76.50,RESTING
0.24,0.04,10.01,-0.07,-0.01,-0.02,98,0,25,29.00,29.50,76.50,RESTING
0.25,0.03,10.00,-0.07,-0.01,-0.02,98,0,72,29.00,29.50,76.50,RESTING
0.25,0.02,10.02,-0.07,-0.01,-0.02,98,0,112,29.00,29.50,76.50,RESTING
0.23,0.06,10.00,-0.07,-0.01,-0.02,98,0,117,29.00,29.50,76.50,RESTING
0.26,0.01,9.98,-0.07,-0.01,-0.02,98,0,112,29.00,29.50,76.50,RESTING
0.22,0.08,9.96,-0.07,-0.01,-0.02,98,0,354,29.00,29.50,76.50,RESTING
0.24,0.04,10.03,-0.07,-0.02,-0.02,98,0,112,29.00,29.50,76.50,RESTING
0.21,0.06,10.01,-0.07,-0.02,-0.02,98,0,896,29.00,29.50,76.50,RESTING
0.24,0.01,10.00,-0.07,-0.01,-0.03,98,0,32,29.00,29.50,76.50,RESTING
0.23,0.04,10.00,-0.07,-0.02,-0.03,98,0,627,29.00,29.50,76.50,RESTING
0.24,0.02,9.99,-0.07,-0.02,-0.02,98,0,111,29.00,29.50,76.50,RESTING
0.25,0.02,10.03,-0.07,-0.02,-0.02,98,0,1014,29.00,29.50,76.50,RESTING
0.21,0.03,10.00,-0.08,-0.02,-0.02,98,0,113,29.00,29.50,76.50,RESTING
0.26,0.07,9.97,-0.07,-0.02,-0.02,98,0,983,29.00,29.50,76.50,RESTING
0.23,0.06,10.02,-0.07,-0.01,-0.03,98,0,84,29.00,29.50,76.50,RESTING
0.24,0.03,10.01,-0.07,-0.02,-0.02,98,0,1032,29.00,29.50,76.50,RESTING
0.26,0.04,10.00,-0.07,-0.02,-0.02,98,0,80,29.00,29.50,76.50,RESTING
0.24,0.03,10.06,-0.07,-0.02,-0.02,98,0,629,29.00,29.50,76.50,RESTING
0.22,0.03,10.00,-0.07,-0.01,-0.02,98,0,94,29.00,29.50,76.50,RESTING
0.24,0.03,10.01,-0.07,-0.02,-0.02,98,0,510,28.94,29.50,76.50,RESTING
0.20,0.01,10.01,-0.07,-0.01,-0.01,98,0,1133,28.94,29.50,76.50,RESTING
0.24,0.09,10.01,-0.08,-0.01,-0.02,98,0,246,28.94,29.50,76.50,RESTING
0.26,0.01,9.98,-0.07,-0.02,-0.03,98,0,1023,28.94,29.50,76.50,RESTING
0.24,0.07,10.02,-0.08,-0.02,-0.02,98,0,0,28.94,29.50,76.50,RESTING
0.25,0.12,9.98,-0.07,-0.01,-0.02,98,0,1132,28.94,29.50,76.50,RESTING
0.22,-0.02,10.00,-0.07,-0.02,-0.03,98,0,0,28.94,29.50,76.50,RESTING
0.24,0.06,10.06,-0.07,-0.02,-0.03,98,0,699,28.94,29.50,76.50,RESTING
0.25,0.03,10.03,-0.07,-0.02,-0.02,98,0,0,28.94,29.50,76.50,RESTING
0.21,0.04,10.03,-0.07,-0.01,-0.02,98,0,848,28.94,29.50,76.50,RESTING
0.24,0.05,10.03,-0.07,-0.02,-0.02,98,0,0,28.94,29.50,76.50,RESTING
0.22,0.02,10.03,-0.08,-0.02,-0.02,98,0,124,28.94,29.50,76.50,RESTING
0.22,0.06,10.01,-0.08,-0.02,-0.02,98,0,0,28.94,29.50,76.50,RESTING
0.24,0.04,10.04,-0.08,-0.03,-0.02,98,0,426,28.94,29.50,76.50,RESTING
0.23,0.04,10.04,-0.08,-0.02,-0.02,98,0,0,28.94,29.50,76.50,RESTING
0.23,0.07,10.01,-0.08,-0.02,-0.02,98,0,576,28.94,29.50,76.50,RESTING
0.23,0.04,10.02,-0.07,-0.02,-0.03,98,0,0,29.00,29.50,76.50,RESTING
0.26,0.02,10.00,-0.07,-0.03,-0.03,98,0,215,29.00,29.50,76.50,RESTING
0.25,0.03,10.02,-0.07,-0.02,-0.03,98,0,0,29.00,29.50,76.50,RESTING
0.26,-0.01,10.03,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,RESTING
0.23,0.04,10.04,-0.07,-0.01,-0.02,98,0,0,29.00,29.50,76.50,RESTING
0.25,0.05,10.03,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,RESTING
0.25,0.03,10.00,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,RESTING
0.23,0.08,10.04,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,RESTING
0.23,0.03,10.00,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.25,0.02,10.02,-0.07,-0.01,-0.03,98,0,0,29.00,29.50,76.50,GRAZING
0.26,0.04,10.03,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.29,0.02,9.98,-0.07,-0.01,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.25,0.05,9.99,-0.08,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.28,0.02,10.01,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.25,0.04,10.02,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.25,0.04,10.02,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.25,0.03,10.00,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.25,0.01,10.02,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.27,0.05,10.00,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.25,0.03,10.00,-0.08,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.26,0.03,10.00,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.26,0.05,9.99,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.26,0.07,10.02,-0.08,-0.01,-0.02,98,0,7,29.00,29.50,76.50,GRAZING
0.27,0.06,9.99,-0.08,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.26,0.05,10.04,-0.07,-0.02,-0.02,98,0,96,29.00,29.50,76.50,GRAZING
0.26,0.05,10.00,-0.07,-0.01,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.25,0.02,10.01,-0.07,-0.02,-0.02,98,0,111,29.00,29.50,76.50,GRAZING
0.24,0.06,10.01,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.26,0.03,10.01,-0.07,0.00,-0.02,98,0,128,29.00,29.50,76.50,GRAZING
0.27,0.04,10.02,-0.07,-0.02,-0.02,98,0,0,29.00,29.50,76.50,GRAZING
0.26,0.05,10.01,-0.07,-0.01,-0.02,98,0,170,29.00,29.50,76.50,GRAZING
0.25,0.05,10.02,-0.07,-0.02,-0.03,98,0,0,29.00,29.50,76.50,GRAZING
0.25,0.06,10.00,-0.07,-0.02,-0.03,98,0,114,29.00,29.50,76.50,GRAZING
0.28,0.06,10.03,-0.07,-0.00,-0.03,98,0,126,29.00,29.50,76.50,GRAZING
0.20,0.07,10.00,-0.07,-0.01,-0.02,98,0,113,29.00,29.50,76.50,GRAZING
0.25,0.03,9.99,-0.07,-0.01,-0.03,98,0,162,29.00,29.50,76.50,GRAZING
0.24,0.04,9.98,-0.07,-0.02,-0.03,98,0,129,29.00,29.50,76.50,GRAZING
0.23,0.03,9.99,-0.07,-0.02,-0.03,98,0,142,29.00,29.50,76.50,GRAZING
0.27,0.03,10.00,-0.07,-0.02,-0.02,98,0,1062,29.00,29.50,76.50,GRAZING
0.26,0.04,10.00,-0.07,-0.01,-0.02,98,0,144,29.00,29.50,76.50,GRAZING
0.26,0.06,9.99,-0.07,-0.01,-0.02,98,0,556,29.00,29.50,76.50,GRAZING
0.23,0.04,9.99,-0.08,-0.03,-0.02,98,0,1078,29.00,29.50,76.50,GRAZING
0.21,0.00,10.00,-0.08,-0.01,-0.02,98,0,160,29.00,29.50,76.50,AMBULATING
0.27,0.11,10.01,-0.07,-0.01,-0.02,98,0,779,29.00,29.50,76.50,AMBULATING
0.24,0.05,10.04,-0.07,-0.02,-0.02,98,0,54,29.00,29.50,76.50,AMBULATING
0.19,0.07,10.00,-0.07,-0.01,-0.02,98,0,1095,29.00,29.50,76.50,AMBULATING
0.25,0.04,10.02,-0.07,-0.02,-0.02,98,0,62,29.00,29.50,76.50,AMBULATING
0.25,0.05,10.03,-0.07,-0.01,-0.02,98,0,1106,29.00,29.50,76.50,AMBULATING
0.34,0.04,10.07,-0.05,-0.02,-0.03,98,0,160,29.00,29.50,76.50,AMBULATING
0.26,0.14,9.97,-0.05,-0.00,-0.03,98,0,1039,29.00,29.50,76.50,AMBULATING
0.30,0.08,10.04,-0.02,-0.01,-0.05,98,0,112,29.00,29.50,76.50,AMBULATING
0.18,0.20,10.01,-0.02,-0.01,-0.05,98,0,738,29.00,29.50,76.50,AMBULATING
0.23,0.15,9.99,-0.00,-0.02,-0.06,98,0,135,29.00,29.50,76.50,AMBULATING
0.23,0.17,9.97,-0.01,-0.02,-0.07,98,0,606,29.00,29.50,76.50,AMBULATING
0.22,0.15,10.05,-0.02,-0.03,-0.07,98,0,538,29.00,29.50,76.50,AMBULATING
0.23,0.20,10.02,-0.02,-0.04,-0.07,98,0,253,29.00,29.50,76.50,AMBULATING
0.24,0.23,9.98,-0.03,-0.04,-0.07,98,0,1204,29.00,29.50,76.50,AMBULATING
0.23,0.23,9.99,-0.06,-0.04,-0.08,98,0,34,29.00,29.50,76.50,AMBULATING
0.25,0.22,10.00,-0.07,-0.04,-0.08,98,0,1141,29.00,29.50,76.50,AMBULATING
0.29,0.32,9.91,-0.10,-0.04,-0.07,98,0,0,29.00,29.50,76.50,AMBULATING
0.31,0.20,10.09,-0.10,-0.06,-0.07,98,0,1023,29.00,29.50,76.50,AMBULATING
0.35,0.22,9.99,-0.08,-0.05,-0.10,98,0,0,29.00,29.50,76.50,AMBULATING
0.34,0.30,10.06,-0.07,-0.02,-0.11,98,0,987,29.00,29.50,76.50,AMBULATING
0.26,0.25,10.03,-0.06,-0.02,-0.12,98,0,0,29.00,29.50,76.50,AMBULATING
0.29,0.25,9.98,-0.06,-0.05,-0.11,98,0,192,28.94,29.50,76.50,AMBULATING
0.32,0.19,10.05,-0.04,-0.02,-0.10,98,0,0,28.94,29.50,76.50,AMBULATING
0.31,0.19,10.01,-0.05,-0.01,-0.09,98,0,669,28.94,29.50,76.50,AMBULATING
0.31,0.14,10.03,-0.06,-0.00,-0.10,98,0,0,28.94,29.50,76.50,AMBULATING
0.31,0.18,9.98,-0.07,-0.02,-0.10,98,0,761,28.94,29.50,76.50,AMBULATING
0.32,0.11,10.00,-0.09,-0.02,-0.07,98,0,0,28.94,29.50,76.50,AMBULATING
0.32,0.25,9.98,-0.10,-0.02,-0.06,98,0,272,28.94,29.50,76.50,AMBULATING
0.28,0.18,9.99,-0.09,-0.01,-0.07,98,0,0,28.94,29.50,76.50,AMBULATING
0.24,0.23,9.99,-0.10,-0.00,-0.06,98,0,103,28.94,29.50,76.50,AMBULATING
0.30,0.20,10.04,-0.09,-0.03,-0.06,98,0,0,28.94,29.50,76.50,AMBULATING
0.35,0.21,9.97,-0.08,-0.01,-0.06,98,0,0,28.94,29.50,76.50,AMBULATING
0.32,0.19,10.04,-0.08,-0.01,-0.07,98,0,0,28.94,29.50,76.50,AMBULATING
0.30,0.20,10.02,-0.06,-0.00,-0.08,98,0,0,28.94,29.50,76.50,AMBULATING
0.26,0.20,10.02,-0.06,-0.00,-0.08,98,0,0,28.94,29.50,76.50,AMBULATING
0.26,0.17,10.00,-0.06,-0.01,-0.07,98,0,0,28.94,29.50,76.50,AMBULATING
0.24,0.11,9.95,-0.07,-0.01,-0.06,98,0,0,28.94,29.50,76.50,AMBULATING
0.22,0.12,10.00,-0.09,-0.01,-0.05,98,0,0,29.00,29.50,76.50,AMBULATING
0.24,0.17,10.00,-0.09,-0.02,-0.05,98,0,0,29.00,29.50,76.50,AMBULATING
0.26,0.14,10.01,-0.08,-0.03,-0.03,98,0,0,29.00,29.50,76.50,AMBULATING
0.20,0.13,9.98,-0.09,-0.02,-0.02,98,0,0,29.00,29.50,76.50,AMBULATING
0.21,0.10,10.01,-0.10,-0.03,-0.03,98,0,0,29.00,29.50,76.50,ANOMALY
0.27,0.07,10.04,-0.09,-0.02,-0.03,98,0,0,29.00,29.50,76.50,ANOMALY
0.30,0.09,10.00,-0.09,-0.03,-0.03,98,0,0,29.00,29.50,76.50,ANOMALY
0.31,0.07,10.01,-0.09,-0.02,-0.02,98,0,39,29.00,29.50,76.50,ANOMALY
0.28,0.08,10.06,-0.10,-0.03,-0.02,98,0,0,29.00,29.50,76.50,ANOMALY
0.32,0.08,10.01,-0.09,-0.02,-0.02,98,0,0,29.00,29.50,76.50,ANOMALY
0.27,0.13,9.99,-0.09,-0.01,-0.02,98,0,0,29.00,29.60,76.50,ANOMALY
0.27,0.08,10.00,-0.09,-0.03,-0.03,98,0,183,29.00,29.60,76.50,ANOMALY
0.30,0.14,9.97,-0.08,-0.02,-0.03,98,0,0,29.00,29.60,76.50,ANOMALY
0.27,0.13,10.02,-0.07,-0.02,-0.02,98,0,149,29.00,29.60,76.50,ANOMALY
0.29,0.11,9.99,-0.08,-0.02,-0.03,98,0,0,29.00,29.60,76.50,ANOMALY
0.33,0.10,10.03,-0.07,-0.02,-0.03,98,0,165,29.00,29.60,76.50,ANOMALY
0.33,0.09,10.02,-0.07,-0.02,-0.03,98,0,0,28.94,29.60,76.50,ANOMALY
0.34,0.11,10.02,-0.07,-0.02,-0.03,98,0,164,28.94,29.60,76.50,ANOMALY
0.29,0.09,10.02,-0.07,-0.01,-0.03,98,0,0,28.94,29.60,76.50,ANOMALY
0.25,0.11,10.01,-0.07,-0.01,-0.03,98,0,118,28.94,29.60,76.50,ANOMALY
0.25,0.09,10.02,-0.07,-0.01,-0.03,98,0,140,28.94,29.60,76.50,ANOMALY
0.30,0.09,10.02,-0.06,-0.01,-0.03,98,0,190,28.94,29.60,76.50,ANOMALY
0.29,0.05,10.04,-0.07,-0.02,-0.02,98,0,141,28.94,29.60,76.50,ANOMALY
0.32,0.11,9.99,-0.08,-0.01,-0.02,98,0,192,28.94,29.60,76.50,ANOMALY
0.31,0.12,9.99,-0.07,-0.02,-0.03,98,0,111,28.94,29.60,76.50,ANOMALY
0.33,0.14,9.98,-0.07,-0.03,-0.03,98,0,127,28.94,29.60,76.50,ANOMALY
0.27,0.14,10.04,-0.07,-0.01,-0.03,98,0,189,28.94,29.60,76.50,ANOMALY
0.27,0.10,10.03,-0.07,-0.02,-0.03,98,0,526,28.94,29.60,76.50,ANOMALY
0.29,0.09,10.03,-0.06,-0.01,-0.03,98,0,192,28.94,29.60,76.50,ANOMALY
0.31,0.11,10.00,-0.06,-0.00,-0.03,98,0,1002,28.94,29.60,76.50,ANOMALY
0.29,0.08,10.01,-0.07,-0.01,-0.02,98,0,123,28.94,29.60,76.50,ANOMALY
0.29,0.09,9.96,-0.07,-0.02,-0.02,98,0,1284,28.94,29.60,76.50,ANOMALY
0.29,0.12,10.04,-0.08,-0.02,-0.02,98,0,162,28.94,29.60,76.50,ANOMALY
0.27,0.08,10.05,-0.08,-0.02,-0.02,98,0,1220,28.94,29.60,76.50,ANOMALY
0.30,0.13,10.01,-0.08,-0.01,-0.02,98,0,192,28.94,29.60,76.50,ANOMALY
0.27,0.13,10.04,-0.08,-0.02,-0.02,98,0,1270,28.94,29.60,76.50,ANOMALY
0.29,0.12,9.99,-0.08,-0.02,-0.02,98,0,181,28.94,29.60,76.50,ANOMALY
0.31,0.10,10.03,-0.07,-0.01,-0.02,98,0,1015,28.94,29.60,76.50,ANOMALY
0.31,0.13,10.00,-0.07,-0.02,-0.03,98,0,172,28.94,29.60,76.50,ANOMALY
