Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
0.95,-0.10,10.04,-0.07,-0.02,-0.02,98,0,1378,30.19,29.50,80.70,GRAZING
0.99,-0.07,10.04,-0.07,-0.02,-0.02,98,0,1328,30.19,29.50,80.70,GRAZING
0.99,-0.08,9.98,-0.07,-0.01,-0.02,98,0,1381,30.19,29.50,80.70,GRAZING
0.97,-0.13,10.03,-0.07,-0.02,-0.02,98,0,1333,30.19,29.50,80.70,GRAZING
0.98,-0.06,10.05,-0.07,-0.02,-0.02,98,0,1379,30.19,29.50,80.70,GRAZING
0.99,-0.08,10.02,-0.07,-0.02,-0.02,98,0,1328,30.19,29.50,80.70,GRAZING
0.96,-0.10,10.02,-0.07,-0.02,-0.02,98,0,1379,30.19,29.50,80.70,GRAZING
0.99,-0.08,10.04,-0.07,-0.02,-0.02,98,0,1338,30.19,29.50,80.70,GRAZING
0.99,-0.09,10.00,-0.07,-0.02,-0.02,98,0,1363,30.19,29.50,80.70,GRAZING
0.97,-0.10,10.05,-0.07,-0.02,-0.02,98,0,1341,30.19,29.50,80.70,GRAZING
1.00,-0.07,10.00,-0.07,-0.02,-0.02,98,0,1373,30.19,29.50,80.70,GRAZING
0.97,-0.10,10.03,-0.07,-0.02,-0.02,98,0,1342,30.19,29.50,80.70,GRAZING
0.96,-0.10,10.04,-0.07,-0.02,-0.02,98,0,1378,30.19,29.50,80.70,GRAZING
0.98,-0.09,10.02,-0.07,-0.02,-0.02,98,0,1393,30.19,29.50,80.70,GRAZING
0.99,-0.10,10.00,-0.07,-0.02,-0.02,98,0,1350,30.19,29.50,80.70,GRAZING
0.96,-0.11,10.04,-0.07,-0.02,-0.02,98,0,1379,30.19,29.50,80.70,GRAZING
1.01,-0.08,10.03,-0.07,-0.02,-0.02,98,0,1336,30.19,29.50,80.70,GRAZING
0.99,-0.07,10.04,-0.07,-0.02,-0.02,98,0,1363,30.19,29.50,80.70,GRAZING
0.96,-0.11,10.04,-0.07,-0.02,-0.02,98,0,1306,30.19,29.50,80.70,GRAZING
1.00,-0.08,10.00,-0.07,-0.02,-0.02,98,0,1362,30.19,29.50,80.70,GRAZING
1.00,-0.07,10.02,-0.07,-0.02,-0.02,98,0,1325,30.19,29.50,80.70,GRAZING
0.97,-0.11,10.04,-0.07,-0.02,-0.02,98,0,1410,30.19,29.50,80.70,GRAZING
0.97,-0.09,10.06,-0.07,-0.02,-0.02,98,0,1326,30.19,29.50,80.70,GRAZING
0.99,-0.07,10.02,-0.07,-0.02,-0.02,98,0,1410,30.19,29.50,80.70,GRAZING
0.97,-0.10,10.01,-0.07,-0.02,-0.02,98,0,1315,30.19,29.50,80.70,GRAZING
0.99,-0.08,9.97,-0.07,-0.02,-0.02,98,0,1391,30.19,29.50,80.70,GRAZING
0.98,-0.06,10.06,-0.07,-0.02,-0.02,98,0,1301,30.19,29.50,80.70,GRAZING
0.97,-0.10,10.05,-0.07,-0.02,-0.02,98,0,1392,30.19,29.50,80.70,GRAZING
0.98,-0.09,10.06,-0.07,-0.02,-0.02,98,0,1328,30.19,29.50,80.70,GRAZING
0.99,-0.07,10.02,-0.07,-0.02,-0.02,98,0,1389,30.19,29.50,80.70,GRAZING
0.99,-0.09,10.07,-0.07,-0.02,-0.02,98,0,1302,30.19,29.50,80.70,GRAZING
0.98,-0.11,10.04,-0.07,-0.02,-0.02,98,0,1359,30.19,29.50,80.70,GRAZING
0.99,-0.08,10.04,-0.07,-0.02,-0.02,98,0,1306,30.19,29.50,80.70,GRAZING
0.98,-0.09,10.10,-0.07,-0.02,-0.02,98,0,1463,30.19,29.50,80.70,AMBULATING
0.98,-0.12,10.02,-0.07,-0.01,-0.02,98,0,1312,30.19,29.50,80.70,AMBULATING
0.99,-0.07,10.05,-0.07,-0.02,-0.02,98,0,1366,30.19,29.50,80.70,AMBULATING
0.99,-0.07,10.03,-0.07,-0.02,-0.02,98,0,1365,30.19,29.50,80.70,AMBULATING
0.98,-0.12,10.04,-0.07,-0.02,-0.02,98,0,1364,30.19,29.50,80.70,AMBULATING
0.98,-0.10,10.04,-0.07,-0.02,-0.02,98,0,1297,30.19,29.50,80.70,AMBULATING
0.97,-0.09,10.02,-0.07,-0.02,-0.02,98,0,1344,30.25,29.50,80.70,AMBULATING
0.98,-0.11,10.08,-0.07,-0.02,-0.02,98,0,1298,30.25,29.50,80.70,AMBULATING
1.02,-0.05,10.01,-0.07,-0.02,-0.02,98,0,1338,30.25,29.50,80.70,AMBULATING
1.00,-0.09,10.05,-0.07,-0.02,-0.02,98,0,1329,30.25,29.50,80.70,AMBULATING
0.96,-0.12,10.03,-0.07,-0.02,-0.02,98,0,1310,30.25,29.50,80.70,AMBULATING
1.01,-0.06,10.00,-0.07,-0.02,-0.02,98,0,1302,30.25,29.50,80.70,AMBULATING
0.98,-0.08,10.06,-0.07,-0.01,-0.02,98,0,1286,30.25,29.50,80.70,AMBULATING
0.96,-0.12,10.05,-0.07,-0.02,-0.02,98,0,1287,30.25,29.50,80.70,AMBULATING
0.99,-0.08,10.02,-0.08,-0.02,-0.02,98,0,1296,30.25,29.50,80.70,AMBULATING
0.99,-0.10,10.04,-0.07,-0.02,-0.02,98,0,1334,30.25,29.50,80.70,AMBULATING
1.00,-0.09,10.05,-0.07,-0.02,-0.02,98,0,1347,30.25,29.50,80.70,AMBULATING
0.99,-0.09,10.04,-0.07,-0.02,-0.02,98,0,1323,30.25,29.50,80.70,AMBULATING
0.99,-0.09,10.05,-0.07,-0.02,-0.02,98,0,1280,30.25,29.50,80.70,AMBULATING
0.99,-0.09,10.03,-0.07,-0.02,-0.02,98,0,1313,30.25,29.50,80.70,AMBULATING
0.98,-0.12,10.03,-0.07,-0.02,-0.02,98,0,1274,30.25,29.50,80.70,AMBULATING
0.98,-0.08,10.02,-0.07,-0.02,-0.02,98,0,1318,30.25,29.50,80.70,AMBULATING
1.00,-0.08,10.05,-0.07,-0.02,-0.02,98,0,1287,30.19,29.50,80.70,AMBULATING
0.96,-0.10,10.02,-0.07,-0.02,-0.02,98,0,1281,30.19,29.50,80.70,AMBULATING
0.98,-0.09,10.05,-0.07,-0.02,-0.02,98,0,1269,30.19,29.50,80.70,AMBULATING
0.99,-0.09,10.05,-0.07,-0.02,-0.02,98,0,1319,30.19,29.50,80.70,AMBULATING
0.97,-0.09,10.05,-0.07,-0.02,-0.02,98,0,1251,30.19,29.50,80.70,AMBULATING
0.99,-0.10,10.03,-0.07,-0.02,-0.02,98,0,1308,30.19,29.50,80.70,AMBULATING
0.97,-0.08,10.01,-0.07,-0.02,-0.02,98,0,1291,30.19,29.50,80.70,AMBULATING
0.99,-0.09,10.02,-0.07,-0.02,-0.02,98,0,1292,30.19,29.60,80.70,AMBULATING
0.97,-0.10,10.03,-0.07,-0.02,-0.02,98,0,1259,30.19,29.60,80.70,AMBULATING
1.00,-0.08,10.02,-0.07,-0.02,-0.02,98,0,1225,30.19,29.60,80.70,AMBULATING
0.99,-0.07,10.03,-0.07,-0.02,-0.02,98,0,1280,30.19,29.60,80.70,AMBULATING
0.96,-0.11,10.04,-0.07,-0.02,-0.02,98,0,1254,30.19,29.60,80.70,AMBULATING
0.98,-0.07,10.03,-0.07,-0.01,-0.02,98,0,1298,30.19,29.60,80.70,ANOMALY
1.00,-0.08,9.93,-0.07,-0.02,-0.02,98,0,1245,30.19,29.60,80.70,ANOMALY
0.97,-0.09,10.05,-0.07,-0.02,-0.02,98,0,1316,30.19,29.60,80.70,ANOMALY
0.98,-0.11,10.01,-0.07,-0.02,-0.02,98,0,1234,30.19,29.60,80.70,ANOMALY
0.99,-0.07,10.01,-0.07,-0.01,-0.02,98,0,1297,30.19,29.60,80.70,ANOMALY
0.98,-0.10,10.03,-0.07,-0.02,-0.02,98,0,1217,30.19,29.60,80.70,ANOMALY
0.98,-0.09,10.06,-0.07,-0.02,-0.02,98,0,1294,30.19,29.60,80.70,ANOMALY
1.00,-0.08,10.02,-0.07,-0.02,-0.02,98,0,1221,30.19,29.60,80.70,ANOMALY
0.99,-0.11,9.98,-0.07,-0.02,-0.02,98,0,1321,30.19,29.60,80.70,ANOMALY
0.97,-0.11,10.02,-0.07,-0.02,-0.02,98,0,1222,30.19,29.60,80.70,ANOMALY
1.00,-0.05,10.04,-0.07,-0.02,-0.02,98,0,1307,30.19,29.60,80.70,ANOMALY
0.98,-0.10,10.05,-0.07,-0.02,-0.02,98,0,1209,30.19,29.60,80.70,ANOMALY
0.98,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1317,30.19,29.60,80.70,ANOMALY
0.98,-0.08,10.01,-0.07,-0.02,-0.02,98,0,1216,30.19,29.60,80.70,ANOMALY
0.99,-0.09,10.04,-0.07,-0.02,-0.02,98,0,1287,30.19,29.60,80.70,ANOMALY
0.96,-0.11,10.04,-0.07,-0.02,-0.02,98,0,1206,30.19,29.60,80.70,ANOMALY
1.00,-0.09,10.03,-0.07,-0.02,-0.02,98,0,1321,30.19,29.60,80.70,ANOMALY
0.98,-0.09,10.04,-0.07,-0.02,-0.02,98,0,1187,30.19,29.60,80.70,ANOMALY
0.97,-0.11,10.06,-0.07,-0.02,-0.02,98,0,1308,30.19,29.60,80.70,ANOMALY
0.99,-0.09,10.03,-0.07,-0.02,-0.02,98,0,1200,30.19,29.60,80.70,ANOMALY
0.99,-0.08,10.03,-0.07,-0.02,-0.02,98,0,1312,30.19,29.60,80.70,ANOMALY
0.97,-0.10,10.02,-0.07,-0.02,-0.02,98,0,1194,30.19,29.60,80.70,ANOMALY
0.97,-0.09,10.00,-0.07,-0.02,-0.02,98,0,1280,30.19,29.60,80.70,ANOMALY
1.00,-0.09,10.01,-0.07,-0.02,-0.02,98,0,1214,30.19,29.60,80.70,ANOMALY
0.99,-0.11,10.04,-0.07,-0.02,-0.02,98,0,1262,30.19,29.60,80.70,ANOMALY
0.97,-0.11,10.02,-0.07,-0.02,-0.02,98,0,1211,30.19,29.60,80.70,ANOMALY
0.98,-0.10,10.00,-0.07,-0.02,-0.02,98,0,1258,30.19,29.60,80.70,ANOMALY
0.97,-0.10,10.03,-0.07,-0.02,-0.02,98,0,1197,30.19,29.60,80.70,ANOMALY
0.98,-0.09,10.03,-0.07,-0.02,-0.02,98,0,1254,30.19,29.60,80.70,ANOMALY
1.00,-0.10,10.03,-0.07,-0.02,-0.02,98,0,1221,30.19,29.60,80.70,ANOMALY
0.96,-0.09,10.01,-0.07,-0.02,-0.02,98,0,1284,30.19,29.60,80.70,ANOMALY
0.98,-0.09,10.04,-0.07,-0.02,-0.02,98,0,1211,30.19,29.60,80.70,ANOMALY
1.00,-0.09,10.03,-0.07,-0.02,-0.02,98,0,1360,30.19,29.60,80.70,ANOMALY
0.98,-0.09,10.02,-0.07,-0.02,-0.02,98,0,1232,30.19,29.60,80.70,ANOMALY
0.98,-0.09,10.01,-0.07,-0.02,-0.02,98,0,1285,30.19,29.60,80.70,ANOMALY
1.01,-0.10,10.06,-0.07,-0.02,-0.02,98,0,1217,30.19,29.60,80.70,ANOMALY
0.98,-0.11,10.04,-0.07,-0.01,-0.02,98,0,1314,30.25,29.60,80.70,ANOMALY
0.98,-0.09,10.01,-0.07,-0.02,-0.02,98,0,1219,30.25,29.60,80.70,ANOMALY
0.98,-0.10,10.02,-0.07,-0.02,-0.02,98,0,1285,30.25,29.60,80.70,ANOMALY
0.99,-0.08,10.04,-0.07,-0.02,-0.02,98,0,1232,30.25,29.60,80.70,ANOMALY
0.99,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1311,30.25,29.60,80.70,ANOMALY
0.98,-0.07,10.04,-0.07,-0.02,-0.02,98,0,1232,30.25,29.60,80.70,ANOMALY
0.99,-0.08,10.01,-0.07,-0.02,-0.02,98,0,1321,30.25,29.60,80.70,ANOMALY
0.97,-0.11,10.04,-0.07,-0.02,-0.02,98,0,1232,30.25,29.60,80.70,ANOMALY
0.97,-0.11,10.05,-0.07,-0.02,-0.02,98,0,1360,30.25,29.60,80.70,ANOMALY
0.99,-0.08,10.02,-0.07,-0.02,-0.02,98,0,1285,30.25,29.60,80.70,ANOMALY
0.99,-0.10,10.02,-0.07,-0.02,-0.02,98,0,1378,30.25,29.60,80.70,ANOMALY
0.96,-0.09,10.02,-0.07,-0.02,-0.02,98,0,1395,30.25,29.60,80.70,ANOMALY
0.96,-0.09,10.03,-0.07,-0.02,-0.02,98,0,1223,30.25,29.60,80.70,ANOMALY
0.99,-0.10,10.04,-0.07,-0.02,-0.02,98,0,1381,30.25,29.60,80.70,ANOMALY
0.97,-0.08,10.04,-0.07,-0.02,-0.02,98,0,1207,30.25,29.60,80.70,ANOMALY
0.99,-0.11,10.05,-0.07,-0.02,-0.02,98,0,1382,30.19,29.60,80.70,ANOMALY
0.99,-0.09,10.06,-0.07,-0.02,-0.02,98,0,1189,30.19,29.60,80.70,ANOMALY
