Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
363330,0.23,-0.12,10.00,-0.07,-0.02,-0.02,98,0,27,30.25,30.70,74.80,RESTING
363367,0.23,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
363410,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.80,RESTING
363447,0.23,-0.13,9.99,-0.07,-0.01,-0.02,98,0,0,30.25,30.70,74.80,RESTING
363490,0.22,-0.15,10.00,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.80,RESTING
363526,0.22,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.80,RESTING
363571,0.24,-0.14,10.04,-0.07,-0.01,-0.02,98,0,0,28.94,30.70,74.80,RESTING
363608,0.20,-0.14,10.02,-0.07,-0.02,-0.02,98,0,16,30.12,30.70,74.80,RESTING
363651,0.21,-0.13,10.03,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.80,RESTING
363687,0.23,-0.13,9.99,-0.07,-0.02,-0.02,98,0,18,29.81,30.70,74.80,RESTING
363730,0.22,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,29.44,30.70,74.80,RESTING
363767,0.25,-0.12,10.01,-0.07,-0.01,-0.02,98,0,29,30.06,30.70,74.80,RESTING
363810,0.24,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.80,RESTING
363846,0.21,-0.14,10.03,-0.07,-0.02,-0.02,98,0,36,30.12,30.70,74.80,RESTING
363890,0.21,-0.13,10.01,-0.07,-0.02,-0.02,98,0,113,29.88,30.70,74.80,RESTING
363927,0.23,-0.15,10.01,-0.07,-0.01,-0.02,98,0,15,29.81,30.70,74.80,RESTING
363971,0.19,-0.15,10.02,-0.07,-0.02,-0.02,98,0,692,29.31,30.70,74.80,RESTING
364007,0.22,-0.15,10.02,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.80,RESTING
364049,0.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
364087,0.20,-0.12,9.99,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
364129,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,288,29.44,30.70,74.80,RESTING
364166,0.24,-0.13,10.02,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.80,RESTING
364209,0.21,-0.15,10.02,-0.07,-0.01,-0.02,98,0,595,29.81,30.70,74.80,RESTING
364250,0.25,-0.12,10.06,-0.07,-0.02,-0.02,98,0,1144,30.44,30.70,74.80,RESTING
364291,0.22,-0.12,9.99,-0.07,-0.01,-0.02,98,0,1141,29.94,30.70,74.80,RESTING
364327,0.23,-0.13,9.96,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
364369,0.22,-0.12,9.97,-0.07,-0.02,-0.02,98,0,1235,29.69,30.70,74.80,RESTING
364406,0.22,-0.13,10.02,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.80,RESTING
364449,0.23,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1233,29.88,30.70,74.80,RESTING
364486,0.23,-0.12,10.00,-0.07,-0.01,-0.02,98,0,375,30.12,30.70,74.80,RESTING
364529,0.23,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1252,29.44,30.70,74.80,RESTING
364565,0.21,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.31,30.70,74.80,RESTING
364609,0.21,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1023,29.69,30.70,74.80,RESTING
364646,0.20,-0.12,10.01,-0.07,-0.02,-0.02,98,0,664,29.31,30.70,74.80,RESTING
364690,0.22,-0.13,10.00,-0.07,-0.02,-0.02,98,0,400,29.94,30.70,74.80,RESTING
364726,0.21,-0.13,10.01,-0.07,-0.01,-0.02,98,0,850,30.12,30.70,74.80,RESTING
364769,0.23,-0.12,10.01,-0.07,-0.01,-0.02,98,0,366,29.38,30.70,74.80,RESTING
364806,0.22,-0.12,10.03,-0.07,-0.02,-0.02,98,0,1011,29.94,30.70,74.80,RESTING
364848,0.22,-0.15,10.04,-0.07,-0.02,-0.02,98,0,621,29.06,30.70,74.80,RESTING
364885,0.20,-0.13,9.98,-0.07,-0.02,-0.02,98,0,927,30.12,30.70,74.80,RESTING
364928,0.24,-0.13,10.02,-0.07,-0.01,-0.02,98,0,369,30.12,30.70,74.80,RESTING
364965,0.23,-0.11,10.05,-0.07,-0.01,-0.02,98,0,1047,30.31,30.70,74.80,RESTING
365009,0.20,-0.17,10.00,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.80,RESTING
365045,0.25,-0.08,10.01,-0.07,-0.02,-0.02,98,0,1232,29.69,30.70,74.80,RESTING
365089,0.18,-0.18,9.96,-0.07,-0.01,-0.02,98,0,0,29.19,30.70,74.80,RESTING
365126,0.27,-0.06,10.00,-0.07,-0.02,-0.02,98,0,1169,29.81,30.70,74.80,RESTING
365168,0.20,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.80,RESTING
365205,0.23,-0.11,10.03,-0.07,-0.01,-0.02,98,0,1141,29.25,30.70,74.80,RESTING
365248,0.26,-0.13,9.99,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.80,RESTING
365284,0.18,-0.10,9.99,-0.07,-0.02,-0.02,98,0,801,29.31,30.70,74.80,RESTING
365328,0.25,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
365364,0.23,-0.18,10.02,-0.07,-0.02,-0.02,98,0,693,30.56,30.70,74.80,RESTING
365409,0.18,-0.11,9.96,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
365446,0.24,-0.17,10.01,-0.07,-0.01,-0.02,98,0,4,29.88,30.70,74.80,RESTING
365488,0.22,-0.17,9.99,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.80,RESTING
365525,0.18,-0.11,9.99,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.80,RESTING
365568,0.24,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
365605,0.24,-0.16,10.01,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.80,RESTING
365647,0.19,-0.08,10.03,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.80,RESTING
365684,0.23,-0.15,10.00,-0.07,-0.02,-0.02,98,0,56,30.19,30.70,74.80,RESTING
365727,0.25,-0.16,10.01,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
365764,0.20,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.80,RESTING
365808,0.23,-0.12,9.99,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.80,RESTING
365844,0.24,-0.13,10.03,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.80,RESTING
365887,0.22,-0.11,9.99,-0.07,-0.02,-0.02,98,0,0,30.25,30.70,74.80,RESTING
365924,0.22,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.80,RESTING
365967,0.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.80,RESTING
366003,0.19,-0.13,10.02,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.80,RESTING
366047,0.22,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.80,RESTING
366083,0.22,-0.15,10.01,-0.07,-0.01,-0.02,98,0,0,30.44,30.70,74.80,RESTING
366128,0.23,-0.11,10.02,-0.07,-0.01,-0.02,98,0,0,30.19,30.70,74.80,RESTING
366164,0.22,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.80,RESTING
366207,0.23,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.80,RESTING
366244,0.23,-0.12,9.98,-0.07,-0.02,-0.02,98,0,0,29.81,30.80,74.90,RESTING
366292,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.94,30.80,74.90,RESTING
366348,0.22,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,29.56,30.80,74.90,RESTING
366384,0.21,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.81,30.80,74.90,RESTING
366427,0.24,-0.14,10.03,-0.07,-0.01,-0.02,98,0,0,30.06,30.80,74.90,RESTING
366463,0.23,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,30.12,30.80,74.90,RESTING
366506,0.24,-0.12,10.03,-0.07,-0.02,-0.02,98,0,0,29.50,30.80,74.90,RESTING
366543,0.21,-0.13,9.99,-0.07,-0.01,-0.02,98,0,0,29.31,30.80,74.90,RESTING
366586,0.22,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,30.06,30.80,74.90,RESTING
366623,0.21,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,29.38,30.80,74.90,RESTING
366666,0.22,-0.13,9.97,-0.07,-0.02,-0.02,98,0,29,28.88,30.80,74.90,RESTING
366702,0.25,-0.13,9.99,-0.07,-0.02,-0.02,98,0,0,30.25,30.80,74.90,RESTING
366747,0.21,-0.13,9.99,-0.07,-0.02,-0.02,98,0,16,29.25,30.80,74.90,RESTING
366783,0.22,-0.14,10.02,-0.07,-0.01,-0.02,98,0,0,30.00,30.80,74.90,RESTING
366826,0.22,-0.13,10.03,-0.07,-0.01,-0.02,98,0,32,30.19,30.80,74.90,RESTING
366863,0.20,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.12,30.80,74.90,RESTING
366906,0.22,-0.13,9.98,-0.07,-0.02,-0.02,98,0,16,28.69,30.80,74.90,RESTING
366943,0.23,-0.14,9.98,-0.07,-0.02,-0.02,98,0,0,29.44,30.80,74.90,RESTING
366986,0.21,-0.12,10.02,-0.07,-0.02,-0.02,98,0,0,29.62,30.80,74.90,RESTING
367023,0.22,-0.15,9.99,-0.07,-0.01,-0.02,98,0,0,30.06,30.80,74.90,RESTING
367066,0.24,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.12,30.80,74.90,RESTING
367103,0.23,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.75,30.80,74.90,RESTING
367146,0.23,-0.12,10.03,-0.07,-0.01,-0.02,98,0,0,29.56,30.80,74.90,RESTING
367183,0.24,-0.14,9.99,-0.07,-0.02,-0.02,98,0,15,30.06,30.80,74.90,RESTING
367225,0.23,-0.13,10.00,-0.07,-0.01,-0.02,98,0,0,30.06,30.80,74.90,RESTING
367262,0.21,-0.14,10.02,-0.07,-0.01,-0.02,98,0,38,30.12,30.80,74.90,RESTING
367305,0.23,-0.15,10.01,-0.07,-0.01,-0.02,98,0,0,28.75,30.80,74.90,RESTING
367342,0.24,-0.13,10.03,-0.07,-0.01,-0.02,98,0,46,29.56,30.80,74.90,RESTING
367385,0.20,-0.14,10.02,-0.07,-0.01,-0.02,98,0,0,29.31,30.80,74.90,RESTING
367422,0.23,-0.12,10.00,-0.07,-0.02,-0.02,98,0,50,29.81,30.80,74.90,RESTING
367466,0.22,-0.15,10.01,-0.07,-0.02,-0.02,98,0,336,29.62,30.80,74.90,RESTING
367502,0.21,-0.12,10.01,-0.07,-0.02,-0.02,98,0,4,29.75,30.80,74.90,RESTING
367546,0.25,-0.13,10.02,-0.07,-0.02,-0.02,98,0,661,30.06,30.80,74.90,RESTING
367582,0.23,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,29.81,30.80,74.90,RESTING
367625,0.21,-0.12,10.00,-0.07,-0.02,-0.02,98,0,477,29.56,30.80,74.90,RESTING
367662,0.24,-0.13,9.98,-0.07,-0.02,-0.02,98,0,0,29.81,30.80,74.90,RESTING
367705,0.22,-0.14,10.03,-0.07,-0.02,-0.02,98,0,882,29.75,30.80,74.90,RESTING
367742,0.23,-0.13,10.00,-0.07,-0.01,-0.02,98,0,0,30.06,30.80,74.90,RESTING
367785,0.24,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1017,30.00,30.80,74.90,RESTING
367821,0.23,-0.15,9.99,-0.07,-0.02,-0.02,98,0,0,29.38,30.80,74.90,RESTING
367866,0.20,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1194,29.56,30.80,74.90,RESTING
367902,0.23,-0.11,10.01,-0.07,-0.02,-0.02,98,0,0,29.94,30.80,74.90,RESTING
367945,0.22,-0.13,9.99,-0.07,-0.02,-0.02,98,0,1220,29.81,30.80,74.90,RESTING
367982,0.20,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,29.44,30.80,74.90,RESTING
368025,0.22,-0.12,10.02,-0.07,-0.02,-0.02,98,0,1248,29.50,30.80,74.90,RESTING
368061,0.26,-0.14,9.99,-0.07,-0.01,-0.02,98,0,18,29.62,30.80,74.90,RESTING
368104,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1199,29.19,30.80,74.90,RESTING
368141,0.22,-0.12,9.99,-0.07,-0.02,-0.02,98,0,0,29.94,30.80,74.90,RESTING
368185,0.25,-0.14,10.02,-0.07,-0.02,-0.02,98,0,778,29.44,30.80,74.90,RESTING
368221,0.23,-0.14,9.98,-0.07,-0.02,-0.02,98,0,506,29.81,30.80,74.90,RESTING
368265,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,284,30.00,30.70,74.80,RESTING
368306,0.22,-0.13,10.02,-0.07,-0.01,-0.02,98,0,0,30.50,30.70,74.80,RESTING
368346,0.22,-0.13,10.03,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
368383,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1072,29.62,30.70,74.80,RESTING
368424,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,266,29.44,30.70,74.80,RESTING
368461,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1173,29.94,30.70,74.80,RESTING
368504,0.22,-0.13,9.99,-0.07,-0.02,-0.02,98,0,26,30.06,30.70,74.80,RESTING
368540,0.22,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1151,30.06,30.70,74.80,RESTING
368585,0.24,-0.14,10.02,-0.07,-0.01,-0.02,98,0,0,30.19,30.70,74.80,RESTING
368621,0.23,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1243,30.06,30.70,74.80,RESTING
368664,0.22,-0.12,10.02,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.80,RESTING
368701,0.24,-0.14,10.04,-0.07,-0.02,-0.02,98,0,898,30.00,30.70,74.80,RESTING
368744,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,30.38,30.70,74.80,RESTING
368781,0.23,-0.13,10.00,-0.07,-0.01,-0.02,98,0,381,29.88,30.70,74.80,RESTING
368823,0.25,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.80,RESTING
368859,0.22,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1190,30.38,30.70,74.80,RESTING
368904,0.22,-0.14,9.98,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.80,RESTING
368940,0.21,-0.14,9.99,-0.07,-0.02,-0.02,98,0,642,29.94,30.70,74.80,RESTING
368984,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.80,RESTING
369021,0.21,-0.12,10.01,-0.07,-0.01,-0.02,98,0,113,29.44,30.70,74.80,RESTING
369063,0.23,-0.12,10.03,-0.07,-0.01,-0.02,98,0,0,30.00,30.70,74.80,RESTING
369100,0.23,-0.14,10.01,-0.07,-0.01,-0.02,98,0,17,29.44,30.70,74.80,RESTING
369143,0.24,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.80,RESTING
369180,0.23,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.80,RESTING
369223,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.80,RESTING
369260,0.22,-0.12,10.02,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.80,RESTING
369304,0.21,-0.12,10.02,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.80,RESTING
369340,0.22,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.80,RESTING
369383,0.23,-0.12,10.02,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.80,RESTING
369421,0.25,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
369463,0.21,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
369500,0.21,-0.14,9.98,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.80,RESTING
369543,0.23,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.80,RESTING
369580,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.80,RESTING
369623,0.21,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.80,RESTING
369659,0.22,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.80,RESTING
369703,0.23,-0.12,9.96,-0.07,-0.02,-0.02,98,0,0,29.06,30.70,74.80,RESTING
369740,0.22,-0.13,9.99,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.80,RESTING
369782,0.24,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.80,RESTING
369819,0.22,-0.15,10.01,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.80,RESTING
369862,0.22,-0.13,10.02,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.80,RESTING
369898,0.23,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.80,RESTING
369942,0.24,-0.14,10.04,-0.07,-0.01,-0.02,98,0,0,30.00,30.70,74.80,RESTING
369978,0.22,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,29.62,30.70,74.80,RESTING
370023,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,37,29.25,30.70,74.80,RESTING
370059,0.22,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.80,RESTING
370103,0.22,-0.14,10.01,-0.07,-0.02,-0.02,98,0,28,29.75,30.70,74.80,RESTING
370139,0.22,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.80,RESTING
370182,0.23,-0.13,10.00,-0.07,-0.02,-0.02,98,0,43,29.62,30.70,74.80,RESTING
370219,0.23,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.80,RESTING
370262,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,22,29.56,30.70,74.80,RESTING
370298,0.21,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.60,RESTING
370347,0.25,-0.14,10.01,-0.07,-0.01,-0.02,98,0,1008,30.94,30.70,74.60,RESTING
370401,0.24,-0.12,10.00,-0.07,-0.01,-0.02,98,0,19,29.88,30.70,74.60,RESTING
370438,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.60,RESTING
370481,0.20,-0.11,10.00,-0.07,-0.02,-0.02,98,0,16,29.81,30.70,74.60,RESTING
370519,0.22,-0.11,10.02,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.60,RESTING
370561,0.23,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.60,RESTING
370598,0.22,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.60,RESTING
370642,0.25,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.60,RESTING
370678,0.23,-0.13,10.01,-0.07,-0.01,-0.02,98,0,34,30.12,30.70,74.60,RESTING
370722,0.22,-0.13,10.00,-0.07,-0.01,-0.02,98,0,0,29.44,30.70,74.60,RESTING
370759,0.22,-0.15,10.01,-0.07,-0.02,-0.02,98,0,22,29.75,30.70,74.60,RESTING
370801,0.23,-0.15,10.01,-0.07,-0.02,-0.02,98,0,0,29.00,30.70,74.60,RESTING
370838,0.20,-0.12,10.00,-0.07,-0.02,-0.02,98,0,9,29.81,30.70,74.60,RESTING
370881,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.60,RESTING
370918,0.24,-0.12,10.01,-0.07,-0.01,-0.02,98,0,16,30.06,30.70,74.60,RESTING
370961,0.23,-0.12,10.01,-0.07,-0.02,-0.02,98,0,33,29.44,30.70,74.60,RESTING
370998,0.21,-0.14,10.02,-0.07,-0.02,-0.02,98,0,17,30.25,30.70,74.60,RESTING
371042,0.21,-0.13,9.98,-0.07,-0.01,-0.02,98,0,803,29.69,30.70,74.60,RESTING
371079,0.20,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.60,RESTING
371121,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,759,29.69,30.70,74.60,RESTING
371158,0.24,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.60,RESTING
371200,0.21,-0.15,10.01,-0.07,-0.01,-0.02,98,0,500,29.31,30.70,74.60,RESTING
371237,0.23,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.60,RESTING
371280,0.23,-0.12,10.00,-0.07,-0.02,-0.02,98,0,752,30.06,30.70,74.60,RESTING
371317,0.23,-0.13,10.04,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.60,RESTING
371361,0.25,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1296,29.31,30.70,74.60,RESTING
371397,0.21,-0.16,10.01,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.60,RESTING
371441,0.22,-0.13,10.00,-0.07,-0.01,-0.02,98,0,1249,30.00,30.70,74.60,RESTING
371477,0.23,-0.12,9.99,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.60,RESTING
371520,0.23,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1249,29.56,30.70,74.60,RESTING
371558,0.23,-0.14,10.02,-0.07,-0.02,-0.02,98,0,603,29.75,30.70,74.60,RESTING
371600,0.22,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1088,29.88,30.70,74.60,RESTING
371637,0.23,-0.13,10.04,-0.07,-0.02,-0.02,98,0,595,29.31,30.70,74.60,RESTING
371680,0.23,-0.13,10.00,-0.07,-0.02,-0.02,98,0,942,29.06,30.70,74.60,RESTING
371717,0.24,-0.13,10.01,-0.07,-0.02,-0.02,98,0,663,30.25,30.70,74.60,RESTING
371761,0.19,-0.14,10.02,-0.07,-0.02,-0.02,98,0,192,30.06,30.70,74.60,RESTING
371798,0.21,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1140,29.88,30.70,74.60,RESTING
371840,0.22,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.60,RESTING
