Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
18:51:31.737,0.73,-0.15,10.04,-0.07,-0.02,-0.02,98,0,321,29.25,29.70,82.00,GRAZING
18:51:31.738,0.67,-0.10,10.05,-0.08,-0.02,-0.03,98,0,0,29.25,29.70,82.00,GRAZING
18:51:31.763,0.69,-0.13,10.08,-0.07,-0.02,-0.03,98,0,301,29.25,29.70,82.00,GRAZING
18:51:31.850,0.66,-0.07,10.04,-0.07,-0.03,-0.02,98,0,18,29.25,29.70,82.00,GRAZING
18:51:31.851,0.67,-0.08,10.05,-0.07,-0.03,-0.01,98,0,339,29.25,29.70,82.00,GRAZING
18:51:31.878,0.69,-0.12,10.08,-0.07,-0.03,-0.00,98,0,0,29.25,29.70,82.00,GRAZING
18:51:31.954,0.73,-0.19,10.09,-0.07,-0.02,-0.00,98,0,70,29.25,29.70,82.00,GRAZING
18:51:31.960,0.73,-0.21,10.08,-0.08,-0.02,-0.01,98,0,0,29.25,29.70,82.00,GRAZING
18:51:32.049,0.69,-0.19,10.07,-0.07,-0.02,-0.01,98,0,232,29.25,29.70,82.00,GRAZING
18:51:32.050,0.71,-0.11,10.07,-0.09,-0.01,-0.01,98,0,0,29.25,29.70,82.00,GRAZING
18:51:32.079,0.72,-0.12,10.07,-0.08,-0.01,-0.02,98,0,0,29.25,29.70,82.00,GRAZING
18:51:32.148,0.71,-0.10,10.05,-0.08,-0.01,-0.02,98,0,0,29.25,29.70,82.00,GRAZING
18:51:32.164,0.71,-0.07,10.06,-0.08,-0.00,-0.03,98,0,187,29.25,29.70,82.00,GRAZING
18:51:32.261,0.63,-0.00,10.07,-0.07,0.01,-0.04,98,0,0,29.25,29.70,82.00,GRAZING
18:51:32.262,0.58,0.09,10.06,-0.07,0.00,-0.05,98,0,309,29.25,29.70,82.00,GRAZING
18:51:32.287,0.57,-0.07,10.04,-0.04,-0.01,-0.05,98,0,0,29.25,29.70,82.00,GRAZING
18:51:32.394,0.58,0.03,10.06,-0.06,0.02,-0.06,98,0,498,29.25,29.70,82.00,GRAZING
18:51:32.395,0.55,-0.14,10.05,-0.02,-0.01,-0.04,98,0,0,29.25,29.70,82.00,GRAZING
18:51:32.471,1.07,-0.24,10.61,-0.03,0.02,-0.04,98,0,674,29.25,29.70,82.00,GRAZING
18:51:32.473,-0.11,0.10,10.09,-0.23,0.15,-0.06,98,0,0,29.25,29.70,82.00,GRAZING
18:51:32.478,0.67,-0.23,9.77,-0.11,-0.10,-0.10,98,0,932,29.25,29.70,82.00,GRAZING
18:51:32.566,1.54,0.20,10.96,-0.31,0.33,-0.15,98,0,10,29.25,29.70,82.00,GRAZING
18:51:32.567,0.09,-0.76,10.48,-0.65,0.66,0.06,98,0,592,29.25,29.70,81.80,GRAZING
18:51:32.668,-0.16,-0.96,10.65,-0.42,0.30,0.32,98,0,604,29.25,29.70,81.80,GRAZING
18:51:32.669,0.09,-1.63,11.47,-0.67,0.59,0.21,98,0,0,29.25,29.70,81.80,GRAZING
18:51:32.698,-0.93,-1.77,11.80,-0.74,0.10,-0.11,98,0,626,29.25,29.70,81.80,GRAZING
18:51:32.770,-0.48,-1.73,12.31,-0.21,-0.34,-0.01,98,0,0,29.25,29.70,81.80,GRAZING
18:51:32.784,-0.56,-1.36,11.66,0.11,-0.32,0.07,98,0,691,29.25,29.70,81.80,GRAZING
18:51:32.878,0.06,-1.15,11.19,0.49,-0.14,-0.01,98,0,188,29.25,29.70,81.80,GRAZING
18:51:32.879,-0.15,-0.28,10.23,0.37,-0.19,-0.00,98,0,791,29.25,29.70,81.80,GRAZING
18:51:32.898,0.08,-0.47,9.04,0.37,0.30,0.05,98,0,0,29.25,29.70,81.80,GRAZING
18:51:33.001,-0.47,-0.66,8.98,-0.05,0.67,0.16,98,0,898,29.25,29.70,81.80,GRAZING
18:51:33.002,-0.33,-0.67,9.26,-0.13,0.42,0.11,98,0,0,29.25,29.70,81.80,GRAZING
18:51:33.079,0.31,-0.07,8.92,0.03,0.16,-0.07,98,0,924,29.25,29.70,81.80,GRAZING
18:51:33.080,0.13,-0.24,9.18,0.06,0.22,-0.43,98,0,0,29.25,29.70,81.80,GRAZING
18:51:33.101,-0.81,-0.08,8.90,0.15,-0.02,-0.38,98,0,848,29.25,29.70,81.80,GRAZING
18:51:33.204,0.50,-0.11,9.58,0.18,0.29,-0.23,98,0,289,29.25,29.70,81.80,GRAZING
18:51:33.205,-0.32,-0.18,10.64,0.17,0.42,-0.38,98,0,993,29.25,29.70,81.80,GRAZING
18:51:33.297,-1.53,-0.38,9.54,0.25,-0.08,-0.29,98,0,128,29.25,29.70,81.80,GRAZING
18:51:33.298,-1.61,-0.49,9.94,0.25,-0.17,-0.19,98,0,1141,29.25,29.70,81.80,GRAZING
18:51:33.299,-0.12,-0.05,10.55,0.31,-0.00,-0.41,98,0,0,29.25,29.70,81.80,GRAZING
18:51:33.404,-1.71,-0.04,10.85,0.47,-0.12,-0.58,98,0,1165,29.25,29.70,81.80,GRAZING
18:51:33.406,-1.99,0.44,10.15,0.68,-0.20,-0.15,98,0,70,29.25,29.70,81.80,GRAZING
18:51:33.507,-0.95,0.17,9.64,0.57,-0.38,-0.04,98,0,1326,29.25,29.70,81.80,GRAZING
18:51:33.508,-1.11,0.52,10.15,0.33,-0.12,-0.16,98,0,749,29.25,29.70,81.80,GRAZING
18:51:33.509,-1.05,0.76,10.26,0.44,-0.39,-0.19,98,0,1104,29.25,29.70,81.80,GRAZING
18:51:33.592,-0.67,1.20,10.22,0.45,-0.73,-0.10,98,0,546,29.25,29.70,81.80,GRAZING
18:51:33.593,-0.43,1.34,10.44,0.44,-0.65,-0.07,98,0,1147,29.25,29.70,81.80,GRAZING
18:51:33.619,-0.46,1.60,10.31,0.46,-1.06,0.03,98,0,483,29.25,29.70,81.80,GRAZING
18:51:33.683,0.81,2.05,10.22,0.40,-0.61,0.04,98,0,1268,29.25,29.70,81.80,GRAZING
18:51:33.697,0.61,1.97,9.97,0.20,-0.70,-0.09,98,0,579,29.25,29.70,81.80,GRAZING
18:51:33.788,1.22,1.54,9.87,0.08,-0.66,-0.19,98,0,1840,29.25,29.70,81.80,GRAZING
18:51:33.789,0.85,2.58,9.56,0.20,-0.55,0.02,98,0,619,29.25,29.70,81.80,GRAZING
18:51:33.818,1.19,2.76,9.17,0.08,-0.90,0.09,98,0,2646,29.25,29.70,81.80,GRAZING
18:51:33.903,1.99,2.66,9.38,0.07,-0.35,0.08,98,0,1021,29.25,29.70,81.80,GRAZING
18:51:33.905,2.09,2.26,9.95,0.07,-0.04,-0.06,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:33.993,1.80,2.29,10.13,0.25,-0.24,0.02,98,0,1009,29.25,29.70,81.80,GRAZING
18:51:33.994,2.53,2.71,8.94,0.39,-0.87,0.06,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:34.019,2.20,2.47,9.41,0.19,-1.03,-0.11,98,0,949,29.25,29.70,81.80,GRAZING
18:51:34.089,3.45,2.84,7.50,-0.29,-0.88,-0.11,98,0,3206,29.25,29.70,81.80,GRAZING
18:51:34.135,4.39,3.10,8.11,-0.56,0.22,-0.22,98,0,1040,29.25,29.70,81.80,GRAZING
18:51:34.136,2.86,1.93,8.51,-0.53,0.53,-0.35,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:34.226,1.28,1.74,8.68,-0.21,-0.17,-0.10,98,0,1238,29.25,29.70,81.80,GRAZING
18:51:34.227,2.56,1.82,8.70,-0.09,-0.18,-0.10,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:34.328,1.78,1.76,8.47,-0.03,-0.29,-0.33,98,0,1582,29.25,29.70,81.80,GRAZING
18:51:34.330,2.51,2.10,8.51,0.05,-0.74,-0.37,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:34.426,2.89,2.34,8.75,0.07,-0.52,-0.52,98,0,1285,29.25,29.70,81.80,GRAZING
18:51:34.427,2.36,2.11,9.13,0.07,-0.66,-0.74,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:34.429,2.98,2.21,9.09,0.21,-0.69,-0.65,98,0,1506,29.25,29.70,81.80,GRAZING
18:51:34.510,3.90,3.17,8.20,-0.08,-0.22,-0.39,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:34.512,4.08,3.10,8.39,-0.37,0.24,-0.05,98,0,1676,29.25,29.70,81.80,GRAZING
18:51:34.620,3.69,3.00,8.45,-0.56,0.50,0.06,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:34.621,3.45,2.38,10.60,-0.46,0.22,0.09,98,0,1791,29.25,29.70,81.80,GRAZING
18:51:34.621,3.16,2.52,9.03,-0.09,-0.10,0.02,98,0,3184,29.25,29.70,81.80,GRAZING
18:51:34.720,3.17,2.47,8.91,-0.15,-0.08,0.24,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:34.722,3.81,2.33,8.40,-0.12,0.16,0.31,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:34.745,3.62,2.49,8.14,-0.20,0.04,0.00,98,0,1804,29.25,29.70,81.80,GRAZING
18:51:34.832,3.19,2.14,8.44,-0.19,-0.11,-0.02,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:34.833,3.19,2.07,8.70,-0.24,-0.16,-0.16,98,0,1527,29.25,29.70,81.80,GRAZING
18:51:34.922,1.75,1.61,9.88,-0.14,-0.29,0.26,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:34.923,4.65,1.79,9.44,-0.02,-0.18,0.19,98,0,2309,29.25,29.70,81.80,GRAZING
18:51:34.937,3.37,2.32,9.74,0.13,-0.28,-0.01,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:35.016,3.13,2.26,9.90,0.02,-0.17,0.13,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:35.017,2.87,2.18,10.49,-0.06,0.08,0.19,98,0,3824,29.25,29.70,81.80,GRAZING
18:51:35.055,2.60,2.26,10.36,0.05,0.25,0.44,98,0,3098,29.25,29.70,81.80,GRAZING
18:51:35.125,2.94,2.39,9.92,0.05,0.26,0.54,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:35.144,4.07,2.30,9.70,-0.07,0.37,0.47,98,0,1867,29.25,29.70,81.80,GRAZING
18:51:35.323,2.96,2.09,9.75,0.03,0.20,0.46,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:35.325,3.20,2.09,9.36,-0.02,0.17,0.68,98,0,1697,29.25,29.70,81.80,GRAZING
18:51:35.327,3.79,2.09,9.90,-0.10,0.10,0.37,98,0,3813,29.25,29.70,81.80,GRAZING
18:51:35.328,3.71,2.03,10.26,-0.05,-0.33,0.22,98,0,2717,29.25,29.70,81.80,GRAZING
18:51:35.337,3.59,2.00,9.45,-0.28,-0.16,0.16,98,0,3524,29.25,29.70,81.80,GRAZING
18:51:35.434,2.96,2.05,9.10,-0.86,0.47,0.09,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:35.435,2.99,1.87,10.16,-0.92,0.81,0.42,98,0,3045,29.25,29.70,81.80,GRAZING
18:51:35.483,3.56,1.44,9.96,-0.72,0.91,0.56,98,0,2832,29.25,29.70,81.80,GRAZING
18:51:35.524,3.54,1.18,10.54,-0.55,0.43,0.42,98,0,2641,29.25,29.70,81.80,GRAZING
18:51:35.533,3.30,0.68,10.40,-0.37,0.66,0.24,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:35.638,2.94,0.42,9.41,-0.45,0.85,0.33,98,0,2229,29.25,29.70,81.80,GRAZING
18:51:35.639,2.86,0.23,9.42,-0.41,1.11,0.23,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:35.667,1.26,-0.04,9.16,-0.42,0.78,-0.10,98,0,1189,29.25,29.70,81.80,GRAZING
18:51:35.833,-0.54,-1.07,10.51,-0.17,0.64,0.24,98,0,3824,29.25,29.70,81.80,GRAZING
18:51:35.834,0.49,-0.78,10.06,0.09,0.56,0.44,98,0,1585,29.25,29.70,81.80,GRAZING
18:51:35.836,0.35,-0.59,9.85,0.25,0.88,0.34,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:35.837,0.23,-0.23,9.95,0.45,1.30,0.25,98,0,1648,29.25,29.70,81.80,GRAZING
18:51:35.880,1.01,0.87,9.29,0.38,0.59,-0.18,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:35.950,0.26,1.48,9.77,0.07,-0.06,-0.54,98,0,1290,29.25,29.70,81.80,GRAZING
18:51:35.950,-1.03,1.42,10.70,0.15,0.02,-0.36,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:36.049,-0.98,1.19,10.13,0.24,0.27,-0.10,98,0,990,29.25,29.70,81.80,GRAZING
18:51:36.050,-0.60,0.89,9.31,0.19,0.10,-0.08,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:36.059,-0.05,0.68,9.71,0.07,0.04,-0.15,98,0,948,29.25,29.70,81.80,GRAZING
18:51:36.151,-0.16,0.97,10.45,0.11,0.12,-0.35,98,0,3153,29.25,29.70,81.80,GRAZING
18:51:36.152,-0.37,1.82,10.91,0.19,0.05,-0.35,98,0,1331,29.25,29.70,81.80,GRAZING
18:51:36.173,-0.09,2.31,10.68,-0.57,-0.82,0.09,98,0,4095,29.25,29.70,81.80,GRAZING
18:51:36.255,-0.10,1.57,9.95,-1.06,-1.01,0.27,98,0,1535,29.25,29.70,81.80,GRAZING
18:51:36.257,0.01,0.40,9.58,-0.92,-0.69,0.05,98,0,3602,29.25,29.70,81.80,GRAZING
18:51:36.360,-0.06,0.33,9.87,-0.57,-0.26,-0.11,98,0,1535,29.25,29.70,81.80,GRAZING
18:51:36.361,0.18,-0.16,9.80,-0.54,-0.16,-0.23,98,0,3583,29.25,29.70,81.80,GRAZING
18:51:36.416,0.52,-0.43,9.44,-0.47,-0.14,-0.28,98,0,1443,29.25,29.70,81.80,GRAZING
18:51:36.460,0.76,-0.71,9.63,-0.30,-0.34,-0.03,98,0,3186,29.25,29.70,81.80,GRAZING
18:51:36.461,0.32,-0.72,10.09,-0.20,-0.20,0.04,98,0,1302,29.25,29.70,81.80,GRAZING
18:51:36.552,0.38,-0.71,10.24,-0.16,0.07,-0.08,98,0,3131,29.25,29.70,81.80,GRAZING
18:51:36.553,0.56,-0.96,9.88,-0.19,-0.16,-0.17,98,0,1244,29.25,29.70,81.80,GRAZING
18:51:36.612,1.37,-0.68,9.68,-0.10,-0.60,-0.07,98,0,3215,29.25,29.70,81.80,GRAZING
18:51:36.779,1.57,-0.67,9.99,-0.10,-0.65,0.18,98,0,1177,29.25,29.70,81.60,GRAZING
18:51:36.781,1.70,-0.27,10.31,-0.11,-0.27,0.45,98,0,921,29.25,29.70,81.60,GRAZING
18:51:36.783,1.03,-0.97,10.23,-0.37,0.01,0.62,98,0,2656,29.25,29.70,81.60,GRAZING
18:51:36.784,1.86,-0.96,10.09,-0.26,-0.44,0.61,98,0,1088,29.25,29.70,81.60,GRAZING
18:51:36.801,2.23,-1.15,9.77,-0.29,-0.08,0.58,98,0,2887,29.25,29.70,81.60,GRAZING
18:51:36.870,1.18,-1.32,10.17,-0.30,0.11,0.67,98,0,974,29.25,29.70,81.60,GRAZING
18:51:36.876,0.85,-1.19,10.13,-0.28,0.02,0.53,98,0,2753,29.25,29.70,81.60,GRAZING
18:51:37.016,1.03,-1.25,9.66,-0.32,-0.03,0.29,98,0,917,29.25,29.70,81.60,GRAZING
18:51:37.016,1.24,-1.27,9.31,-0.19,-0.15,0.23,98,0,2529,29.25,29.70,81.60,GRAZING
18:51:37.017,0.92,-1.10,9.82,-0.07,-0.16,0.18,98,0,833,29.25,29.70,81.60,GRAZING
18:51:37.104,1.41,-1.58,9.92,-0.24,-0.28,0.14,98,0,2123,29.25,29.70,81.60,GRAZING
18:51:37.105,1.70,-1.51,9.40,-0.21,-0.32,0.34,98,0,482,29.25,29.70,81.60,GRAZING
18:51:37.177,1.42,-1.60,9.84,-0.11,-0.02,0.37,98,0,2545,29.25,29.70,81.60,GRAZING
18:51:37.179,1.25,-1.49,9.87,-0.04,-0.01,0.38,98,0,926,29.25,29.70,81.60,GRAZING
18:51:37.190,1.92,-0.99,10.22,-0.13,0.26,0.15,98,0,2559,29.25,29.70,81.60,GRAZING
18:51:37.273,1.50,-1.39,10.76,-0.27,0.39,0.30,98,0,820,29.25,29.70,81.60,GRAZING
18:51:37.279,0.85,-1.64,10.96,-0.25,0.12,0.64,98,0,2477,29.25,29.70,81.60,GRAZING
18:51:37.391,0.54,-1.51,10.55,-0.44,-0.10,0.56,98,0,707,29.25,29.70,81.60,GRAZING
18:51:37.393,1.30,-2.02,10.00,-0.37,-0.47,0.42,98,0,2000,29.25,29.70,81.60,GRAZING
18:51:37.394,1.12,-2.11,10.14,-0.10,-0.39,0.29,98,0,890,29.25,29.70,81.60,GRAZING
18:51:37.474,1.91,-1.99,10.18,0.02,0.06,-0.11,98,0,214,29.25,29.70,81.60,GRAZING
18:51:37.521,1.74,-1.54,10.48,-0.09,0.12,-0.32,98,0,73,29.25,29.70,81.60,GRAZING
18:51:37.521,1.67,-1.78,9.50,-0.29,-0.13,-0.13,98,0,223,29.25,29.70,81.60,GRAZING
18:51:37.599,1.86,-2.03,9.39,-0.23,-0.45,0.11,98,0,0,29.25,29.70,81.60,GRAZING
18:51:37.600,2.12,-2.28,9.74,-0.17,-0.42,0.14,98,0,175,29.25,29.70,81.60,GRAZING
18:51:37.699,2.07,-2.31,9.48,-0.32,-0.22,0.00,98,0,0,29.25,29.70,81.60,GRAZING
18:51:37.700,1.85,-2.22,8.61,-0.44,-0.12,0.05,98,0,1081,29.25,29.70,81.60,GRAZING
18:51:37.714,1.53,-2.58,8.28,-0.45,0.01,0.06,98,0,0,29.25,29.70,81.60,GRAZING
18:51:37.807,1.29,-2.87,8.38,-0.13,0.24,-0.11,98,0,826,29.25,29.70,81.60,GRAZING
18:51:37.809,0.99,-3.49,8.22,-0.14,0.36,-0.40,98,0,0,29.25,29.70,81.60,GRAZING
18:51:37.917,1.65,-2.39,9.57,0.23,-0.01,-0.69,98,0,176,29.25,29.70,81.60,GRAZING
18:51:37.918,1.66,-2.48,9.81,0.23,-0.29,-0.54,98,0,0,29.25,29.70,81.60,GRAZING
18:51:37.919,2.48,-1.84,10.09,0.26,0.17,-0.04,98,0,150,29.25,29.70,81.60,GRAZING
18:51:37.986,2.30,-1.50,10.42,0.30,0.38,0.07,98,0,0,29.25,29.70,81.60,GRAZING
18:51:37.991,2.47,-1.56,9.91,0.05,0.17,-0.30,98,0,90,29.25,29.70,81.60,GRAZING
18:51:38.100,2.35,-1.58,9.73,0.00,0.00,-0.36,98,0,0,29.25,29.70,81.60,GRAZING
18:51:38.101,2.37,-1.34,9.68,-0.11,-0.01,0.07,98,0,55,29.25,29.70,81.60,GRAZING
18:51:38.117,2.13,-1.69,9.56,-0.35,0.02,0.31,98,0,0,29.25,29.70,81.60,GRAZING
18:51:38.243,1.90,-2.74,9.28,-0.37,-0.01,0.47,98,0,6,29.25,29.70,81.60,GRAZING
18:51:38.245,0.89,-2.79,10.82,0.12,0.04,0.71,98,0,0,29.25,29.70,81.60,GRAZING
18:51:38.245,0.20,-2.32,12.44,0.20,0.17,0.54,98,0,191,29.25,29.70,81.60,GRAZING
18:51:38.403,0.18,-1.87,10.99,-0.17,0.17,0.29,98,0,0,29.25,29.70,81.60,GRAZING
18:51:38.405,1.08,-2.14,8.94,-0.30,-0.12,-0.06,98,0,222,29.25,29.70,81.60,GRAZING
18:51:38.409,1.39,-2.18,8.78,-0.05,-0.08,-0.10,98,0,0,29.25,29.70,81.60,GRAZING
18:51:38.410,1.47,-1.88,9.71,0.09,-0.13,-0.06,98,0,202,29.25,29.70,81.60,GRAZING
18:51:38.455,1.58,-1.85,10.22,0.05,-0.21,-0.04,98,0,26,29.25,29.70,81.60,GRAZING
18:51:38.511,1.62,-1.86,10.36,-0.07,-0.10,0.07,98,0,0,29.25,29.70,81.60,GRAZING
18:51:38.514,1.49,-2.05,10.05,-0.18,-0.03,0.14,98,0,66,29.25,29.70,81.60,GRAZING
18:51:38.609,1.47,-2.20,9.63,-0.17,-0.12,0.21,98,0,0,29.25,29.70,81.60,GRAZING
18:51:38.610,1.42,-2.23,9.51,-0.13,-0.09,0.19,98,0,91,29.25,29.70,81.60,GRAZING
18:51:38.673,1.17,-2.05,9.74,-0.04,-0.08,0.12,98,0,194,29.25,29.70,81.60,GRAZING
18:51:38.714,1.19,-1.96,10.05,-0.05,-0.06,-0.01,98,0,320,29.25,29.70,81.60,GRAZING
18:51:38.716,1.51,-1.91,9.98,-0.13,-0.09,-0.12,98,0,0,29.25,29.70,81.60,GRAZING
18:51:38.818,1.67,-2.06,9.88,-0.18,0.00,-0.12,98,0,135,29.25,29.70,81.60,GRAZING
18:51:38.820,1.75,-2.24,9.66,-0.20,-0.10,-0.03,98,0,0,29.25,29.70,81.60,GRAZING
18:51:38.836,1.76,-2.48,9.66,-0.15,-0.07,0.03,98,0,154,29.25,29.70,81.60,GRAZING
18:51:38.927,1.64,-2.45,9.58,-0.10,-0.02,0.06,98,0,0,29.25,29.70,81.60,GRAZING
18:51:38.928,1.49,-2.49,9.51,-0.07,-0.01,0.04,98,0,173,29.25,29.70,81.60,GRAZING
18:51:39.018,1.36,-2.29,9.74,-0.01,0.05,-0.02,98,0,0,29.25,29.70,81.60,GRAZING
18:51:39.019,1.21,-2.15,9.96,-0.03,-0.07,0.01,98,0,256,29.25,29.70,81.60,GRAZING
18:51:39.030,1.63,-2.18,9.75,-0.08,-0.05,-0.11,98,0,0,29.25,29.70,81.60,GRAZING
18:51:39.123,1.66,-2.19,9.73,-0.06,-0.03,-0.08,98,0,279,29.25,29.70,81.60,GRAZING
18:51:39.124,1.69,-2.15,9.88,-0.07,-0.06,-0.04,98,0,0,29.25,29.70,81.60,GRAZING
18:51:39.235,1.63,-2.26,9.96,-0.08,0.03,-0.09,98,0,207,29.25,29.70,81.60,AMBULATING
18:51:39.236,1.68,-2.25,9.84,-0.11,0.02,-0.10,98,0,0,29.25,29.70,81.60,AMBULATING
18:51:39.237,1.63,-2.21,9.68,-0.11,-0.02,-0.05,98,0,229,29.25,29.70,81.60,AMBULATING
18:51:39.346,1.45,-2.20,9.73,-0.09,0.01,-0.08,98,0,0,29.25,29.70,81.60,AMBULATING
18:51:39.347,1.60,-2.30,9.77,-0.11,-0.05,-0.04,98,0,258,29.25,29.70,81.60,AMBULATING
18:51:39.348,1.42,-2.49,9.78,-0.11,0.05,-0.06,98,0,0,29.25,29.70,81.60,AMBULATING
18:51:39.415,1.52,-2.44,9.61,-0.07,0.03,-0.11,98,0,284,29.25,29.70,81.60,AMBULATING
18:51:39.429,1.40,-2.40,9.62,-0.04,-0.03,-0.03,98,0,0,29.31,29.70,81.60,AMBULATING
18:51:39.528,1.64,-2.33,9.76,-0.01,-0.14,-0.02,98,0,291,29.31,29.70,81.60,AMBULATING
18:51:39.529,1.89,-2.16,9.81,0.00,0.02,-0.15,98,0,0,29.31,29.70,81.60,AMBULATING
18:51:39.553,1.66,-2.08,9.93,-0.02,0.05,-0.15,98,0,290,29.31,29.70,81.60,AMBULATING
18:51:39.664,1.58,-2.03,9.94,-0.11,-0.02,-0.09,98,0,41,29.31,29.70,81.60,AMBULATING
18:51:39.665,1.71,-2.20,9.77,-0.15,-0.03,-0.06,98,0,259,29.31,29.70,81.60,AMBULATING
18:51:39.747,1.66,-2.40,9.63,-0.12,0.02,-0.06,98,0,0,29.31,29.70,81.60,AMBULATING
