Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.41,-0.12,10.02,-0.07,-0.02,-0.02,98,0,594,28.19,28.60,84.30,RESTING
1.38,-0.13,10.01,-0.07,-0.02,-0.02,98,0,560,28.19,28.60,84.30,RESTING
1.40,-0.12,10.04,-0.07,-0.02,-0.02,98,0,511,28.19,28.60,84.30,RESTING
1.41,-0.13,10.01,-0.07,-0.02,-0.02,98,0,563,28.19,28.60,84.30,RESTING
1.38,-0.11,9.98,-0.07,-0.02,-0.02,98,0,528,28.19,28.60,84.30,RESTING
1.39,-0.12,10.04,-0.07,-0.02,-0.02,98,0,574,28.19,28.60,84.30,RESTING
1.40,-0.16,10.03,-0.07,-0.02,-0.02,98,0,539,28.19,28.60,84.30,RESTING
1.41,-0.09,10.00,-0.07,-0.01,-0.02,98,0,559,28.19,28.60,84.30,RESTING
1.39,-0.14,10.01,-0.07,-0.02,-0.02,98,0,534,28.19,28.60,84.30,RESTING
1.38,-0.10,10.01,-0.07,-0.02,-0.02,98,0,562,28.19,28.60,84.30,RESTING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,527,28.19,28.60,84.30,RESTING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,586,28.19,28.60,84.30,RESTING
1.40,-0.11,10.00,-0.07,-0.02,-0.02,98,0,531,28.19,28.60,84.30,RESTING
1.38,-0.13,9.98,-0.07,-0.02,-0.02,98,0,586,28.19,28.60,84.30,RESTING
1.39,-0.10,10.04,-0.07,-0.02,-0.02,98,0,531,28.19,28.60,84.30,RESTING
1.39,-0.14,10.04,-0.07,-0.02,-0.02,98,0,583,28.19,28.60,84.30,RESTING
1.38,-0.11,10.00,-0.07,-0.02,-0.02,98,0,530,28.19,28.60,84.30,RESTING
1.41,-0.12,10.02,-0.07,-0.02,-0.02,98,0,543,28.19,28.60,84.30,RESTING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,527,28.19,28.60,84.30,RESTING
1.40,-0.14,9.98,-0.07,-0.02,-0.02,98,0,566,28.19,28.60,84.30,RESTING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,555,28.19,28.60,84.30,RESTING
1.38,-0.10,10.04,-0.07,-0.02,-0.02,98,0,578,28.19,28.60,84.30,RESTING
1.40,-0.12,9.99,-0.07,-0.02,-0.02,98,0,527,28.19,28.60,84.30,RESTING
1.38,-0.12,10.03,-0.07,-0.02,-0.02,98,0,562,28.19,28.60,84.30,RESTING
1.39,-0.14,10.02,-0.07,-0.02,-0.02,98,0,528,28.19,28.60,84.30,RESTING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,560,28.19,28.60,84.30,RESTING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,524,28.19,28.60,84.30,RESTING
1.39,-0.14,10.02,-0.07,-0.02,-0.02,98,0,539,28.19,28.60,84.30,RESTING
1.37,-0.11,10.00,-0.07,-0.02,-0.02,98,0,503,28.19,28.60,84.30,RESTING
1.39,-0.11,10.03,-0.07,-0.02,-0.02,98,0,561,28.19,28.60,84.30,RESTING
1.38,-0.12,10.02,-0.07,-0.02,-0.02,98,0,543,28.19,28.60,84.30,RESTING
1.39,-0.13,10.04,-0.07,-0.02,-0.02,98,0,570,28.19,28.60,84.30,RESTING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,510,28.19,28.60,84.30,RESTING
1.41,-0.13,10.00,-0.07,-0.02,-0.02,98,0,534,28.19,28.60,84.30,RESTING
1.39,-0.11,9.99,-0.07,-0.02,-0.02,98,0,524,28.19,28.60,84.30,RESTING
1.40,-0.12,10.04,-0.07,-0.02,-0.02,98,0,559,28.19,28.60,84.30,RESTING
1.38,-0.13,10.04,-0.07,-0.02,-0.02,98,0,550,28.19,28.60,84.30,RESTING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,477,28.19,28.60,84.30,RESTING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,529,28.19,28.60,84.30,RESTING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,528,28.19,28.60,84.30,RESTING
1.39,-0.13,10.02,-0.07,-0.02,-0.02,98,0,511,28.19,28.60,84.30,RESTING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,508,28.19,28.60,84.30,RESTING
1.40,-0.13,10.02,-0.07,-0.02,-0.02,98,0,528,28.19,28.60,84.30,RESTING
1.38,-0.09,9.97,-0.07,-0.02,-0.02,98,0,493,28.19,28.60,84.30,RESTING
1.38,-0.11,10.04,-0.07,-0.02,-0.02,98,0,542,28.19,28.60,84.30,RESTING
1.38,-0.14,10.03,-0.07,-0.02,-0.02,98,0,489,28.19,28.60,84.30,RESTING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,544,28.19,28.60,84.30,RESTING
1.39,-0.12,9.98,-0.07,-0.02,-0.02,98,0,502,28.19,28.60,84.30,RESTING
1.41,-0.11,9.99,-0.07,-0.02,-0.02,98,0,547,28.19,28.60,84.30,RESTING
1.41,-0.13,10.00,-0.07,-0.02,-0.02,98,0,496,28.19,28.60,84.30,RESTING
1.39,-0.10,10.01,-0.07,-0.02,-0.02,98,0,544,28.19,28.60,84.30,RESTING
1.38,-0.11,9.97,-0.07,-0.02,-0.02,98,0,494,28.19,28.60,84.30,RESTING
1.41,-0.11,9.99,-0.07,-0.02,-0.02,98,0,525,28.19,28.60,84.30,RESTING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,494,28.19,28.60,84.30,RESTING
1.40,-0.14,10.03,-0.07,-0.02,-0.02,98,0,550,28.19,28.60,84.30,RESTING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,482,28.19,28.60,84.30,RESTING
1.39,-0.10,10.03,-0.07,-0.02,-0.02,98,0,527,28.19,28.60,84.30,RESTING
1.38,-0.13,10.01,-0.07,-0.02,-0.02,98,0,484,28.19,28.60,84.30,RESTING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,498,28.19,28.60,84.30,RESTING
1.38,-0.13,10.02,-0.07,-0.02,-0.02,98,0,491,28.19,28.60,84.30,RESTING
1.42,-0.11,10.03,-0.07,-0.02,-0.02,98,0,511,28.19,28.60,84.30,RESTING
1.41,-0.13,9.99,-0.07,-0.02,-0.02,98,0,502,28.19,28.60,84.30,RESTING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,533,28.19,28.60,84.30,RESTING
1.38,-0.12,9.99,-0.07,-0.02,-0.02,98,0,479,28.19,28.60,84.30,RESTING
1.39,-0.11,10.03,-0.07,-0.02,-0.02,98,0,528,28.19,28.60,84.30,RESTING
1.38,-0.11,10.00,-0.07,-0.02,-0.02,98,0,509,28.19,28.60,84.30,RESTING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,523,28.19,28.60,84.30,RESTING
1.39,-0.11,10.04,-0.07,-0.02,-0.02,98,0,496,28.19,28.60,84.30,RESTING
1.38,-0.11,10.02,-0.07,-0.02,-0.02,98,0,531,28.19,28.60,84.30,RESTING
1.41,-0.13,10.03,-0.07,-0.02,-0.02,98,0,490,28.19,28.60,84.30,RESTING
1.42,-0.14,10.03,-0.07,-0.02,-0.02,98,0,498,28.19,28.60,84.30,RESTING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,483,28.19,28.60,84.30,RESTING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,525,28.19,28.60,84.30,RESTING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,478,28.19,28.60,84.30,RESTING
1.39,-0.11,9.99,-0.07,-0.02,-0.02,98,0,550,28.19,28.60,84.30,RESTING
1.39,-0.11,10.03,-0.07,-0.02,-0.02,98,0,486,28.19,28.60,84.30,RESTING
1.39,-0.13,10.06,-0.07,-0.02,-0.02,98,0,497,28.19,28.60,84.30,RESTING
1.40,-0.14,10.01,-0.07,-0.02,-0.02,98,0,489,28.19,28.60,84.30,RESTING
1.41,-0.12,9.98,-0.07,-0.02,-0.02,98,0,535,28.19,28.60,84.30,RESTING
1.39,-0.15,10.01,-0.07,-0.02,-0.02,98,0,479,28.19,28.60,84.30,RESTING
1.39,-0.10,10.01,-0.07,-0.02,-0.02,98,0,501,28.19,28.60,84.30,RESTING
1.37,-0.12,10.00,-0.07,-0.02,-0.02,98,0,480,28.19,28.60,84.30,RESTING
1.40,-0.12,10.02,-0.07,-0.01,-0.02,98,0,511,28.19,28.60,84.30,RESTING
1.40,-0.12,10.04,-0.07,-0.02,-0.02,98,0,478,28.19,28.60,84.30,RESTING
1.39,-0.14,10.01,-0.07,-0.02,-0.02,98,0,524,28.19,28.60,84.30,RESTING
1.40,-0.10,10.03,-0.07,-0.02,-0.02,98,0,484,28.19,28.60,84.30,RESTING
1.39,-0.13,10.01,-0.07,-0.02,-0.02,98,0,468,28.19,28.60,84.30,RESTING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,496,28.19,28.60,84.30,RESTING
1.37,-0.11,10.00,-0.07,-0.02,-0.02,98,0,503,28.19,28.60,84.30,RESTING
1.39,-0.14,10.03,-0.07,-0.02,-0.02,98,0,471,28.19,28.60,84.30,RESTING
1.38,-0.13,10.02,-0.07,-0.02,-0.02,98,0,532,28.19,28.60,84.30,RESTING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,480,28.19,28.60,84.30,RESTING
1.42,-0.12,10.02,-0.07,-0.02,-0.02,98,0,528,28.19,28.60,84.30,RESTING
1.40,-0.13,10.00,-0.07,-0.02,-0.02,98,0,474,28.19,28.60,84.30,RESTING
1.37,-0.14,10.01,-0.07,-0.02,-0.02,98,0,524,28.19,28.60,84.30,RESTING
1.41,-0.11,10.01,-0.07,-0.02,-0.02,98,0,482,28.19,28.60,84.30,RESTING
1.39,-0.13,10.00,-0.07,-0.02,-0.02,98,0,528,28.19,28.60,84.30,RESTING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,466,28.19,28.60,84.30,RESTING
1.40,-0.13,9.98,-0.07,-0.02,-0.02,98,0,528,28.19,28.60,84.30,RESTING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,493,28.19,28.60,84.30,RESTING
1.40,-0.10,10.01,-0.07,-0.02,-0.02,98,0,529,28.19,28.60,84.30,RESTING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,491,28.19,28.60,84.30,RESTING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,511,28.19,28.60,84.30,RESTING
1.38,-0.12,10.02,-0.07,-0.02,-0.02,98,0,474,28.19,28.60,84.30,RESTING
1.39,-0.11,9.99,-0.07,-0.02,-0.02,98,0,499,28.19,28.60,84.30,RESTING
1.40,-0.13,9.99,-0.07,-0.02,-0.02,98,0,470,28.19,28.60,84.30,RESTING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,500,28.19,28.60,84.30,RESTING
1.40,-0.13,10.04,-0.07,-0.02,-0.02,98,0,471,28.19,28.60,84.30,RESTING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,525,28.19,28.60,84.30,RESTING
1.42,-0.12,10.01,-0.07,-0.02,-0.02,98,0,464,28.19,28.60,84.30,RESTING
1.40,-0.12,9.98,-0.07,-0.02,-0.02,98,0,511,28.19,28.60,84.30,RESTING
1.40,-0.12,9.99,-0.07,-0.02,-0.02,98,0,462,28.19,28.60,84.30,RESTING
1.39,-0.10,10.02,-0.07,-0.02,-0.02,98,0,505,28.19,28.60,84.30,RESTING
1.39,-0.11,9.99,-0.07,-0.02,-0.02,98,0,464,28.19,28.60,84.30,RESTING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,511,28.19,28.60,84.30,RESTING
1.41,-0.12,10.00,-0.07,-0.02,-0.02,98,0,464,28.19,28.60,84.30,RESTING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,483,28.19,28.60,84.30,RESTING
1.38,-0.11,10.00,-0.07,-0.02,-0.02,98,0,459,28.19,28.60,84.30,RESTING
1.39,-0.14,10.03,-0.07,-0.02,-0.02,98,0,506,28.19,28.60,84.30,RESTING
1.40,-0.13,10.04,-0.07,-0.02,-0.02,98,0,464,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,494,28.19,28.60,84.30,GRAZING
1.40,-0.17,9.97,-0.07,-0.02,-0.02,98,0,460,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.03,-0.07,-0.02,-0.02,98,0,495,28.19,28.60,84.30,GRAZING
1.42,-0.13,10.05,-0.07,-0.02,-0.02,98,0,464,28.19,28.60,84.30,GRAZING
1.40,-0.13,10.02,-0.07,-0.02,-0.02,98,0,464,28.19,28.60,84.30,GRAZING
1.41,-0.12,10.02,-0.07,-0.02,-0.02,98,0,458,28.19,28.60,84.30,GRAZING
1.40,-0.15,10.04,-0.07,-0.02,-0.02,98,0,511,28.19,28.60,84.30,GRAZING
1.40,-0.11,9.99,-0.07,-0.02,-0.02,98,0,492,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,502,28.19,28.60,84.30,GRAZING
1.40,-0.11,9.99,-0.07,-0.02,-0.02,98,0,479,28.19,28.60,84.30,GRAZING
1.38,-0.11,10.02,-0.07,-0.02,-0.02,98,0,496,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,464,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,484,28.19,28.60,84.30,GRAZING
1.38,-0.13,10.03,-0.07,-0.02,-0.02,98,0,457,28.19,28.60,84.30,GRAZING
1.40,-0.12,9.99,-0.07,-0.02,-0.02,98,0,477,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,470,28.12,28.60,84.30,GRAZING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,498,28.12,28.60,84.30,GRAZING
1.39,-0.10,10.02,-0.07,-0.02,-0.02,98,0,501,28.12,28.60,84.30,GRAZING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,462,28.12,28.60,84.30,GRAZING
1.40,-0.12,9.99,-0.07,-0.02,-0.02,98,0,490,28.12,28.60,84.30,GRAZING
1.39,-0.11,9.99,-0.07,-0.02,-0.02,98,0,454,28.12,28.60,84.30,GRAZING
1.40,-0.12,10.00,-0.07,-0.02,-0.02,98,0,497,28.12,28.60,84.30,GRAZING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,447,28.12,28.60,84.30,GRAZING
1.37,-0.13,9.99,-0.07,-0.02,-0.02,98,0,507,28.12,28.60,84.30,GRAZING
1.39,-0.13,10.03,-0.07,-0.02,-0.02,98,0,446,28.12,28.60,84.30,GRAZING
1.37,-0.13,10.00,-0.07,-0.02,-0.02,98,0,499,28.12,28.60,84.30,GRAZING
1.39,-0.12,10.03,-0.07,-0.02,-0.02,98,0,449,28.12,28.60,84.30,GRAZING
1.39,-0.12,9.99,-0.07,-0.02,-0.02,98,0,477,28.12,28.60,84.30,GRAZING
1.38,-0.12,10.00,-0.07,-0.02,-0.02,98,0,454,28.12,28.60,84.30,GRAZING
1.40,-0.12,9.98,-0.07,-0.02,-0.02,98,0,495,28.12,28.60,84.30,GRAZING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,GRAZING
1.39,-0.12,9.98,-0.07,-0.02,-0.02,98,0,482,28.19,28.60,84.30,GRAZING
1.38,-0.11,9.99,-0.07,-0.02,-0.02,98,0,471,28.19,28.60,84.30,GRAZING
1.39,-0.13,10.04,-0.07,-0.02,-0.02,98,0,496,28.19,28.60,84.30,GRAZING
1.38,-0.12,10.01,-0.07,-0.02,-0.02,98,0,453,28.19,28.60,84.30,GRAZING
1.42,-0.12,10.00,-0.07,-0.02,-0.02,98,0,493,28.19,28.60,84.30,GRAZING
1.38,-0.11,9.98,-0.07,-0.02,-0.02,98,0,449,28.19,28.60,84.30,GRAZING
1.40,-0.10,10.01,-0.07,-0.02,-0.02,98,0,465,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,GRAZING
1.40,-0.12,9.99,-0.07,-0.01,-0.02,98,0,459,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,421,28.19,28.60,84.30,GRAZING
1.40,-0.14,10.01,-0.07,-0.02,-0.02,98,0,484,28.19,28.60,84.30,GRAZING
1.40,-0.10,10.00,-0.07,-0.02,-0.02,98,0,462,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,459,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,GRAZING
1.38,-0.12,10.04,-0.07,-0.02,-0.02,98,0,468,28.19,28.60,84.30,GRAZING
1.40,-0.14,10.03,-0.07,-0.02,-0.02,98,0,434,28.19,28.60,84.30,GRAZING
1.39,-0.11,10.02,-0.07,-0.02,-0.02,98,0,464,28.19,28.60,84.30,GRAZING
1.41,-0.12,10.01,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,GRAZING
1.37,-0.13,10.03,-0.07,-0.02,-0.02,98,0,487,28.19,28.60,84.30,GRAZING
1.38,-0.12,10.03,-0.07,-0.02,-0.02,98,0,431,28.19,28.60,84.30,GRAZING
1.39,-0.11,10.01,-0.07,-0.02,-0.02,98,0,468,28.19,28.60,84.30,GRAZING
1.41,-0.14,10.03,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,GRAZING
1.41,-0.12,10.00,-0.07,-0.02,-0.02,98,0,474,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,GRAZING
1.39,-0.10,9.98,-0.07,-0.02,-0.02,98,0,470,28.19,28.60,84.30,GRAZING
1.40,-0.14,10.02,-0.07,-0.02,-0.02,98,0,424,28.19,28.60,84.30,GRAZING
1.38,-0.11,9.98,-0.07,-0.01,-0.02,98,0,435,28.19,28.60,84.30,GRAZING
1.39,-0.11,9.99,-0.07,-0.02,-0.02,98,0,407,28.19,28.60,84.30,GRAZING
1.37,-0.12,9.99,-0.07,-0.02,-0.02,98,0,466,28.19,28.60,84.30,GRAZING
1.41,-0.13,10.03,-0.07,-0.02,-0.02,98,0,418,28.19,28.60,84.30,GRAZING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,GRAZING
1.38,-0.12,10.02,-0.07,-0.02,-0.02,98,0,416,28.19,28.60,84.30,GRAZING
1.38,-0.12,10.00,-0.07,-0.02,-0.02,98,0,434,28.19,28.60,84.30,GRAZING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,427,28.19,28.60,84.30,GRAZING
1.41,-0.13,9.99,-0.07,-0.02,-0.02,98,0,465,28.19,28.60,84.30,GRAZING
1.39,-0.10,10.02,-0.07,-0.02,-0.02,98,0,415,28.19,28.60,84.30,GRAZING
1.43,-0.13,10.00,-0.07,-0.02,-0.02,98,0,419,28.19,28.60,84.30,GRAZING
1.42,-0.14,10.02,-0.07,-0.02,-0.02,98,0,407,28.19,28.60,84.30,GRAZING
1.41,-0.12,9.99,-0.07,-0.01,-0.02,98,0,449,28.19,28.60,84.30,GRAZING
1.37,-0.13,10.03,-0.07,-0.02,-0.02,98,0,404,28.19,28.60,84.30,GRAZING
1.36,-0.11,10.03,-0.07,-0.02,-0.02,98,0,464,28.19,28.60,84.30,GRAZING
1.40,-0.11,10.03,-0.07,-0.02,-0.02,98,0,416,28.19,28.60,84.30,GRAZING
1.40,-0.15,10.04,-0.07,-0.02,-0.02,98,0,464,28.19,28.60,84.30,GRAZING
1.41,-0.11,10.02,-0.07,-0.02,-0.02,98,0,411,28.19,28.60,84.30,GRAZING
1.40,-0.11,10.02,-0.07,-0.02,-0.02,98,0,427,28.19,28.60,84.30,GRAZING
1.40,-0.11,9.99,-0.07,-0.02,-0.02,98,0,411,28.19,28.60,84.30,GRAZING
1.41,-0.14,10.02,-0.07,-0.02,-0.02,98,0,457,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,418,28.19,28.60,84.30,GRAZING
1.38,-0.12,10.00,-0.07,-0.02,-0.02,98,0,469,28.19,28.60,84.30,GRAZING
1.38,-0.13,10.04,-0.07,-0.02,-0.02,98,0,410,28.19,28.60,84.30,GRAZING
1.41,-0.11,10.00,-0.07,-0.02,-0.02,98,0,457,28.19,28.60,84.30,GRAZING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,413,28.19,28.60,84.30,GRAZING
1.38,-0.12,10.02,-0.07,-0.02,-0.02,98,0,446,28.19,28.60,84.30,GRAZING
1.40,-0.11,10.01,-0.07,-0.02,-0.02,98,0,503,28.19,28.60,84.30,GRAZING
1.38,-0.13,10.01,-0.07,-0.02,-0.02,98,0,464,28.19,28.60,84.30,GRAZING
1.40,-0.13,10.02,-0.07,-0.02,-0.02,98,0,407,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,461,28.19,28.60,84.30,GRAZING
1.37,-0.11,9.96,-0.07,-0.02,-0.02,98,0,431,28.19,28.60,84.30,GRAZING
1.41,-0.12,10.02,-0.07,-0.02,-0.02,98,0,457,28.19,28.60,84.30,GRAZING
1.40,-0.11,10.02,-0.07,-0.02,-0.02,98,0,410,28.19,28.60,84.30,GRAZING
1.40,-0.13,10.01,-0.07,-0.02,-0.02,98,0,454,28.19,28.60,84.30,GRAZING
1.41,-0.12,9.98,-0.07,-0.02,-0.02,98,0,404,28.19,28.60,84.30,GRAZING
1.41,-0.11,10.02,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,GRAZING
1.39,-0.13,9.99,-0.07,-0.02,-0.02,98,0,402,28.19,28.60,84.30,GRAZING
1.40,-0.13,10.02,-0.07,-0.02,-0.02,98,0,449,28.19,28.60,84.30,GRAZING
1.39,-0.14,10.01,-0.07,-0.02,-0.02,98,0,410,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,444,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.01,-0.07,-0.02,-0.02,98,0,403,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,459,28.19,28.60,84.30,GRAZING
1.39,-0.14,10.02,-0.07,-0.02,-0.02,98,0,403,28.19,28.60,84.30,GRAZING
1.39,-0.13,10.00,-0.07,-0.02,-0.02,98,0,417,28.19,28.60,84.30,GRAZING
1.39,-0.14,10.01,-0.07,-0.02,-0.02,98,0,400,28.19,28.60,84.30,GRAZING
1.37,-0.11,10.01,-0.07,-0.02,-0.02,98,0,448,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.01,-0.07,-0.02,-0.02,98,0,394,28.19,28.60,84.30,GRAZING
1.41,-0.11,10.00,-0.07,-0.02,-0.02,98,0,449,28.19,28.60,84.30,GRAZING
1.40,-0.12,10.02,-0.07,-0.02,-0.02,98,0,411,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.00,-0.07,-0.02,-0.02,98,0,538,28.19,28.60,84.30,GRAZING
1.38,-0.13,10.00,-0.07,-0.02,-0.02,98,0,402,28.19,28.60,84.30,GRAZING
1.39,-0.12,10.02,-0.07,-0.02,-0.02,98,0,437,28.19,28.60,84.30,GRAZING
1.38,-0.12,10.03,-0.07,-0.02,-0.02,98,0,399,28.19,28.60,84.30,GRAZING
1.38,-0.12,10.04,-0.07,-0.02,-0.02,98,0,432,28.19,28.60,84.30,GRAZING
1.40,-0.11,10.02,-0.07,-0.02,-0.02,98,0,390,28.19,28.60,84.30,GRAZING
