Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.25,-0.13,9.98,-0.07,-0.02,-0.02,98,0,2134,-127.00,30.90,80.80,RESTING
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2141,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.02,-0.07,-0.02,-0.02,98,0,2145,-127.00,30.90,80.80,RESTING
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2150,-127.00,30.90,80.80,RESTING
1.28,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2153,-127.00,30.90,80.80,RESTING
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2143,-127.00,30.90,80.80,RESTING
1.25,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2139,-127.00,30.90,80.80,RESTING
1.27,-0.17,9.98,-0.07,-0.02,-0.02,98,0,2133,-127.00,30.90,80.80,RESTING
1.28,-0.15,9.98,-0.07,-0.02,-0.02,98,0,2150,-127.00,30.90,80.80,RESTING
1.25,-0.17,10.00,-0.07,-0.02,-0.02,98,0,2143,-127.00,30.90,80.80,RESTING
1.25,-0.17,10.02,-0.07,-0.02,-0.02,98,0,2134,-127.00,30.90,80.80,RESTING
1.27,-0.16,10.02,-0.07,-0.02,-0.02,98,0,2115,-127.00,30.90,80.80,RESTING
1.26,-0.16,10.01,-0.07,-0.02,-0.02,98,0,2124,-127.00,30.90,80.80,RESTING
1.27,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2122,-127.00,30.90,80.80,RESTING
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,2130,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2122,-127.00,30.90,80.80,RESTING
1.28,-0.15,9.97,-0.07,-0.02,-0.02,98,0,2119,-127.00,30.90,80.80,RESTING
1.25,-0.16,10.01,-0.07,-0.02,-0.02,98,0,2119,-127.00,30.90,80.80,RESTING
1.24,-0.16,9.97,-0.07,-0.02,-0.02,98,0,2112,-127.00,30.90,80.80,RESTING
1.27,-0.17,10.00,-0.07,-0.02,-0.02,98,0,2109,-127.00,30.90,80.80,RESTING
1.27,-0.15,9.98,-0.07,-0.02,-0.02,98,0,2096,-127.00,30.90,80.80,RESTING
1.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,2096,-127.00,30.90,80.80,RESTING
1.27,-0.15,9.98,-0.07,-0.02,-0.02,98,0,2112,-127.00,30.90,80.80,RESTING
1.24,-0.14,10.01,-0.07,-0.02,-0.02,98,0,2101,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2099,-127.00,30.90,80.80,RESTING
1.26,-0.15,9.98,-0.07,-0.02,-0.02,98,0,2096,-127.00,30.90,80.80,RESTING
1.24,-0.16,10.00,-0.07,-0.02,-0.02,98,0,2096,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,2102,-127.00,30.90,80.80,RESTING
1.26,-0.15,9.98,-0.07,-0.02,-0.02,98,0,2070,-127.00,30.90,80.80,RESTING
1.26,-0.16,10.02,-0.07,-0.02,-0.02,98,0,2065,-127.00,30.90,80.80,RESTING
1.27,-0.17,10.01,-0.07,-0.02,-0.02,98,0,2003,-127.00,30.90,80.80,RESTING
1.25,-0.16,10.00,-0.07,-0.02,-0.02,98,0,2007,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1993,-127.00,30.90,80.80,RESTING
1.27,-0.17,9.99,-0.07,-0.02,-0.02,98,0,1995,-127.00,30.90,80.80,RESTING
1.26,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1998,-127.00,30.90,80.80,RESTING
1.26,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1991,-127.00,30.90,80.80,RESTING
1.25,-0.15,9.97,-0.07,-0.02,-0.02,98,0,1981,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1974,-127.00,30.90,80.80,RESTING
1.27,-0.16,10.01,-0.07,-0.01,-0.02,98,0,1969,-127.00,30.90,80.80,RESTING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1981,-127.00,30.90,80.80,RESTING
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1954,-127.00,30.90,80.80,RESTING
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1957,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1963,-127.00,30.90,80.80,RESTING
1.26,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1958,-127.00,30.90,80.80,RESTING
1.26,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1961,-127.00,30.90,80.80,RESTING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1954,-127.00,30.90,80.80,RESTING
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1943,-127.00,30.90,80.80,RESTING
1.25,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1952,-127.00,30.90,80.80,RESTING
1.24,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1957,-127.00,30.90,80.80,RESTING
1.27,-0.16,10.01,-0.07,-0.01,-0.02,98,0,1959,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.00,-0.07,-0.01,-0.02,98,0,1973,-127.00,30.90,80.80,RESTING
1.24,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1969,-127.00,30.90,80.80,RESTING
1.27,-0.15,9.97,-0.07,-0.02,-0.02,98,0,1954,-127.00,30.90,80.80,RESTING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1971,-127.00,30.90,80.80,RESTING
1.27,-0.15,10.00,-0.07,-0.01,-0.02,98,0,1962,-127.00,30.90,80.80,RESTING
1.25,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1956,-127.00,30.90,80.80,RESTING
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1958,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1980,-127.00,30.90,80.80,RESTING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1963,-127.00,30.90,80.80,RESTING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1967,-127.00,30.90,80.80,RESTING
1.24,-0.13,10.03,-0.07,-0.02,-0.02,98,0,1966,-127.00,30.90,80.80,RESTING
1.25,-0.16,9.97,-0.07,-0.02,-0.02,98,0,1962,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1967,-127.00,30.90,80.80,RESTING
1.28,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1971,-127.00,30.90,80.80,RESTING
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,RESTING
1.25,-0.15,10.00,-0.07,-0.01,-0.02,98,0,1969,-127.00,30.90,80.80,RESTING
1.26,-0.17,9.98,-0.07,-0.02,-0.02,98,0,1971,-127.00,30.90,80.80,RESTING
1.27,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1965,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1959,-127.00,30.90,80.80,RESTING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1959,-127.00,30.90,80.80,RESTING
1.24,-0.17,9.99,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,RESTING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,RESTING
1.25,-0.16,9.97,-0.07,-0.02,-0.02,98,0,1984,-127.00,30.90,80.80,RESTING
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1965,-127.00,30.90,80.80,RESTING
1.26,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1967,-127.00,30.90,80.80,RESTING
1.27,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1956,-127.00,30.90,80.80,RESTING
1.28,-0.14,9.98,-0.07,-0.02,-0.02,98,0,1965,-127.00,30.90,80.80,RESTING
1.25,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1961,-127.00,30.90,80.80,RESTING
1.26,-0.14,9.99,-0.07,-0.01,-0.02,98,0,1966,-127.00,30.90,80.80,RESTING
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1984,-127.00,30.90,80.80,RESTING
1.26,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1969,-127.00,30.90,80.80,RESTING
1.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1963,-127.00,30.90,80.80,RESTING
1.25,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1939,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.03,-0.07,-0.02,-0.02,98,0,1958,-127.00,30.90,80.80,RESTING
1.28,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1953,-127.00,30.90,80.80,RESTING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1966,-127.00,30.90,80.80,RESTING
1.27,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1967,-127.00,30.90,80.80,RESTING
1.27,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1959,-127.00,30.90,80.80,RESTING
1.26,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1969,-127.00,30.90,80.80,RESTING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1972,-127.00,30.90,80.80,RESTING
1.27,-0.17,10.01,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,RESTING
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1953,-127.00,30.90,80.80,RESTING
1.28,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1961,-127.00,30.90,80.80,RESTING
1.28,-0.16,10.02,-0.07,-0.01,-0.02,98,0,1962,-127.00,30.90,80.80,RESTING
1.26,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,RESTING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1973,-127.00,30.90,80.80,RESTING
1.24,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1970,-127.00,30.90,80.80,RESTING
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1970,-127.00,30.90,80.80,RESTING
1.27,-0.17,10.01,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1969,-127.00,30.90,80.80,RESTING
1.29,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1994,-127.00,30.90,80.80,RESTING
1.25,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,RESTING
1.27,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1977,-127.00,30.90,80.80,RESTING
1.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1971,-127.00,30.90,80.80,RESTING
1.27,-0.15,10.00,-0.07,-0.01,-0.02,98,0,1970,-127.00,30.90,80.80,RESTING
1.25,-0.16,10.02,-0.07,-0.01,-0.02,98,0,1975,-127.00,30.90,80.80,RESTING
1.27,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1952,-127.00,30.90,80.80,RESTING
1.25,-0.15,9.97,-0.07,-0.02,-0.02,98,0,1963,-127.00,30.90,80.80,RESTING
1.25,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1966,-127.00,30.90,80.80,RESTING
1.28,-0.17,10.00,-0.07,-0.02,-0.02,98,0,1973,-127.00,30.90,80.80,RESTING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,RESTING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1986,-127.00,30.90,80.80,RESTING
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1975,-127.00,30.90,80.80,RESTING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1983,-127.00,30.90,80.80,RESTING
1.25,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1983,-127.00,30.90,80.80,RESTING
1.26,-0.15,9.97,-0.07,-0.01,-0.02,98,0,1971,-127.00,30.90,80.80,RESTING
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1974,-127.00,30.90,80.80,RESTING
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1971,-127.00,30.90,80.80,RESTING
1.25,-0.14,10.00,-0.07,-0.01,-0.02,98,0,1965,-127.00,30.90,80.80,RESTING
1.26,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1951,-127.00,30.90,80.80,RESTING
1.27,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.80,RESTING
1.27,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1931,-127.00,30.90,80.80,RESTING
1.24,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1919,-127.00,30.90,80.80,RESTING
1.25,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1916,-127.00,30.90,80.80,RESTING
1.25,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1905,-127.00,30.90,80.80,RESTING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1904,-127.00,30.90,80.80,RESTING
1.25,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1884,-127.00,30.90,80.80,RESTING
1.25,-0.16,9.95,-0.07,-0.02,-0.02,98,0,1902,-127.00,30.90,80.80,RESTING
1.27,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1901,-127.00,30.90,80.80,RESTING
1.25,-0.16,9.99,-0.07,-0.02,-0.02,98,0,1891,-127.00,30.90,80.80,RESTING
1.24,-0.17,9.99,-0.07,-0.02,-0.02,98,0,1891,-127.00,30.90,80.80,RESTING
1.26,-0.16,9.98,-0.07,-0.01,-0.02,98,0,1888,-127.00,30.90,80.80,RESTING
1.27,-0.13,9.98,-0.07,-0.02,-0.02,98,0,1889,-127.00,30.90,80.80,RESTING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1924,-127.00,30.90,80.80,RESTING
1.26,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.80,RESTING
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1925,-127.00,30.90,80.80,RESTING
1.25,-0.15,10.06,-0.07,-0.02,-0.02,98,0,1910,-127.00,30.90,80.80,GRAZING
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1904,-127.00,30.90,80.80,GRAZING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1899,-127.00,30.90,80.80,GRAZING
1.28,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1902,-127.00,30.90,80.80,GRAZING
1.27,-0.16,9.99,-0.07,-0.01,-0.02,98,0,1902,-127.00,30.90,80.80,GRAZING
1.24,-0.17,9.99,-0.07,-0.02,-0.02,98,0,1895,-127.00,30.90,80.80,GRAZING
1.26,-0.14,10.01,-0.07,-0.01,-0.02,98,0,1901,-127.00,30.90,80.80,GRAZING
1.25,-0.14,9.99,-0.07,-0.01,-0.02,98,0,1870,-127.00,30.90,80.80,GRAZING
1.26,-0.15,9.97,-0.07,-0.01,-0.02,98,0,1894,-127.00,30.90,80.80,GRAZING
1.25,-0.16,10.02,-0.07,-0.02,-0.02,98,0,1891,-127.00,30.90,80.80,GRAZING
1.27,-0.15,9.97,-0.07,-0.02,-0.02,98,0,1866,-127.00,30.90,80.80,GRAZING
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1893,-127.00,30.90,80.80,GRAZING
1.25,-0.17,10.02,-0.07,-0.02,-0.02,98,0,1882,-127.00,30.90,80.80,GRAZING
1.24,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1889,-127.00,30.90,80.80,GRAZING
1.27,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1880,-127.00,30.90,80.80,GRAZING
1.26,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1872,-127.00,30.90,80.80,GRAZING
1.24,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1872,-127.00,30.90,80.80,GRAZING
1.25,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1895,-127.00,30.90,80.80,GRAZING
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1892,-127.00,30.90,80.80,GRAZING
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,1894,-127.00,30.90,80.80,GRAZING
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1904,-127.00,30.90,80.80,GRAZING
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1902,-127.00,30.90,80.80,GRAZING
1.29,-0.15,10.01,-0.07,-0.01,-0.02,98,0,1895,-127.00,30.90,80.80,GRAZING
1.25,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1913,-127.00,30.90,80.80,GRAZING
1.26,-0.14,9.96,-0.07,-0.02,-0.02,98,0,1906,-127.00,30.90,80.80,GRAZING
1.27,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1911,-127.00,30.90,80.80,GRAZING
1.25,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1910,-127.00,30.90,80.80,GRAZING
1.24,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1922,-127.00,30.90,80.80,GRAZING
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1919,-127.00,30.90,80.80,GRAZING
1.28,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1925,-127.00,30.90,80.80,GRAZING
1.28,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1933,-127.00,30.90,80.80,GRAZING
1.27,-0.17,10.00,-0.07,-0.02,-0.02,98,0,1920,-127.00,30.90,80.80,GRAZING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1936,-127.00,30.90,80.80,GRAZING
1.26,-0.17,10.01,-0.07,-0.02,-0.02,98,0,1950,-127.00,30.90,80.80,GRAZING
1.28,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1939,-127.00,30.90,80.80,GRAZING
1.29,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1943,-127.00,30.90,80.80,GRAZING
1.27,-0.15,10.01,-0.07,-0.01,-0.02,98,0,1968,-127.00,30.90,80.80,GRAZING
1.26,-0.16,9.96,-0.07,-0.02,-0.02,98,0,1958,-127.00,30.90,80.80,GRAZING
1.26,-0.14,9.97,-0.07,-0.02,-0.02,98,0,1962,-127.00,30.90,80.80,GRAZING
1.27,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1970,-127.00,30.90,80.80,GRAZING
1.26,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,GRAZING
1.27,-0.17,9.98,-0.07,-0.02,-0.02,98,0,1958,-127.00,30.90,80.80,GRAZING
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1951,-127.00,30.90,80.80,GRAZING
1.25,-0.16,10.01,-0.07,-0.02,-0.02,98,0,1972,-127.00,30.90,80.80,GRAZING
1.25,-0.14,9.99,-0.07,-0.02,-0.02,98,0,1986,-127.00,30.90,80.80,GRAZING
1.27,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1945,-127.00,30.90,80.80,GRAZING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1987,-127.00,30.90,80.80,GRAZING
1.24,-0.17,10.02,-0.07,-0.02,-0.02,98,0,1985,-127.00,30.90,80.80,GRAZING
1.26,-0.16,9.98,-0.07,-0.01,-0.02,98,0,1995,-127.00,30.90,80.80,GRAZING
1.26,-0.13,10.01,-0.07,-0.01,-0.02,98,0,1990,-127.00,30.90,80.80,GRAZING
1.25,-0.15,10.01,-0.07,-0.02,-0.02,98,0,1984,-127.00,30.90,80.80,GRAZING
1.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1998,-127.00,30.90,80.80,GRAZING
1.24,-0.18,10.02,-0.07,-0.02,-0.02,98,0,1997,-127.00,30.90,80.80,GRAZING
1.27,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1966,-127.00,30.90,80.80,GRAZING
1.26,-0.17,9.99,-0.07,-0.02,-0.02,98,0,1965,-127.00,30.90,80.80,GRAZING
1.24,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1972,-127.00,30.90,80.80,GRAZING
1.25,-0.16,10.03,-0.07,-0.02,-0.02,98,0,1968,-127.00,30.90,80.80,GRAZING
1.26,-0.15,10.02,-0.07,-0.02,-0.02,98,0,1956,-127.00,30.90,80.80,GRAZING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1955,-127.00,30.90,80.80,GRAZING
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1974,-127.00,30.90,80.80,GRAZING
1.26,-0.17,10.00,-0.07,-0.02,-0.02,98,0,1975,-127.00,30.90,80.80,GRAZING
1.28,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1984,-127.00,30.90,80.80,GRAZING
1.24,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1983,-127.00,30.90,80.80,GRAZING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,1983,-127.00,30.90,80.80,GRAZING
1.26,-0.16,10.00,-0.07,-0.02,-0.02,98,0,1979,-127.00,30.90,80.80,GRAZING
1.27,-0.17,9.96,-0.07,-0.02,-0.02,98,0,1975,-127.00,30.90,80.80,GRAZING
1.25,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1991,-127.00,30.90,80.80,GRAZING
1.27,-0.16,9.98,-0.07,-0.02,-0.02,98,0,1997,-127.00,30.90,80.80,GRAZING
1.23,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2017,-127.00,30.90,80.80,GRAZING
1.25,-0.13,9.99,-0.07,-0.02,-0.02,98,0,2000,-127.00,30.90,80.80,GRAZING
1.26,-0.16,9.96,-0.07,-0.02,-0.02,98,0,1983,-127.00,30.90,80.80,GRAZING
1.27,-0.14,9.96,-0.07,-0.02,-0.02,98,0,1995,-127.00,30.90,80.80,GRAZING
1.24,-0.16,10.01,-0.07,-0.02,-0.02,98,0,2003,-127.00,30.90,80.80,GRAZING
1.26,-0.15,9.98,-0.07,-0.02,-0.02,98,0,2011,-127.00,30.90,80.80,GRAZING
1.28,-0.17,9.97,-0.07,-0.02,-0.02,98,0,2010,-127.00,30.90,80.80,GRAZING
1.26,-0.17,10.00,-0.07,-0.02,-0.02,98,0,2017,-127.00,30.90,80.80,GRAZING
1.26,-0.17,10.01,-0.07,-0.02,-0.02,98,0,2026,-127.00,30.90,80.80,GRAZING
1.26,-0.15,9.98,-0.07,-0.02,-0.02,98,0,2034,-127.00,30.90,80.80,GRAZING
1.26,-0.15,10.00,-0.07,-0.02,-0.02,98,0,2034,-127.00,30.90,80.80,GRAZING
1.26,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2029,-127.00,30.90,80.80,GRAZING
1.27,-0.15,9.98,-0.07,-0.02,-0.02,98,0,2037,-127.00,30.90,80.80,GRAZING
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2043,-127.00,30.90,80.80,GRAZING
1.25,-0.15,9.99,-0.07,-0.02,-0.02,98,0,2034,-127.00,30.90,80.80,GRAZING
1.27,-0.17,10.04,-0.07,-0.02,-0.02,98,0,2043,-127.00,30.90,80.80,GRAZING
1.26,-0.17,10.01,-0.07,-0.02,-0.02,98,0,2038,-127.00,30.90,80.80,GRAZING
1.25,-0.16,10.04,-0.07,-0.02,-0.02,98,0,2046,-127.00,30.90,80.80,GRAZING
1.24,-0.16,10.00,-0.07,-0.02,-0.02,98,0,2054,-127.00,30.90,80.80,GRAZING
1.25,-0.16,9.97,-0.07,-0.02,-0.02,98,0,2070,-127.00,30.90,80.80,GRAZING
1.24,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2058,-127.00,30.90,80.80,GRAZING
1.26,-0.15,10.03,-0.07,-0.02,-0.02,98,0,2046,-127.00,30.90,80.80,GRAZING
1.26,-0.17,9.99,-0.07,-0.02,-0.02,98,0,2047,-127.00,30.90,80.80,GRAZING
1.24,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2062,-127.00,30.90,80.80,GRAZING
1.27,-0.15,10.02,-0.07,-0.02,-0.02,98,0,2045,-127.00,30.90,80.80,GRAZING
1.27,-0.15,10.01,-0.07,-0.02,-0.02,98,0,2047,-127.00,30.90,80.80,GRAZING
1.27,-0.17,10.01,-0.07,-0.02,-0.02,98,0,2047,-127.00,30.90,80.70,GRAZING
1.27,-0.15,10.00,-0.07,-0.02,-0.02,98,0,2057,-127.00,30.90,80.70,GRAZING
1.27,-0.14,10.00,-0.07,-0.02,-0.02,98,0,2061,-127.00,30.90,80.70,GRAZING
1.27,-0.14,9.98,-0.07,-0.02,-0.02,98,0,2044,-127.00,30.90,80.70,GRAZING
1.27,-0.13,9.98,-0.07,-0.02,-0.02,98,0,2055,-127.00,30.90,80.70,GRAZING
1.28,-0.14,10.02,-0.07,-0.02,-0.02,98,0,2037,-127.00,30.90,80.70,GRAZING
