Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
11:38:40.150,0.55,-1.10,10.04,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.152,0.58,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.156,0.59,-1.10,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.221,0.57,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.223,0.57,-1.11,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.283,0.58,-1.09,9.96,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.379,0.54,-1.08,9.97,-0.08,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.382,0.57,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.385,0.53,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.443,0.59,-1.10,10.01,-0.08,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.485,0.54,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.559,0.52,-1.10,10.09,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.561,0.55,-1.07,9.95,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.623,0.58,-1.11,9.99,-0.08,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.625,0.55,-1.06,10.03,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.652,0.57,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.697,0.56,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.736,0.59,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.791,0.56,-1.12,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.875,0.57,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.876,0.56,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:40.928,0.56,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.385,0.59,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.387,0.56,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.391,0.55,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.393,0.56,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.396,0.59,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.398,0.57,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.400,0.59,-1.10,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.402,0.57,-1.14,10.03,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.405,0.57,-1.03,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.407,0.58,-1.15,9.99,-0.08,-0.01,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.412,0.59,-1.12,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.419,0.53,-1.07,10.02,-0.08,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.422,0.63,-1.16,9.96,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.460,0.55,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.539,0.58,-1.06,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.540,0.54,-1.15,10.00,-0.08,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.602,0.59,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.613,0.54,-1.10,10.00,-0.08,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.654,0.60,-1.12,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.751,0.54,-1.07,10.01,-0.08,-0.02,-0.03,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.753,0.58,-1.13,10.03,-0.08,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.813,0.57,-1.09,10.04,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.815,0.56,-1.09,10.03,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.852,0.55,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.90,RESTING
11:38:41.909,0.58,-1.11,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:41.953,0.57,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:41.999,0.57,-1.12,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.082,0.56,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.085,0.55,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.142,0.57,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.152,0.56,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.196,0.56,-1.11,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.276,0.57,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.278,0.56,-1.09,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.335,0.57,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.352,0.56,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.392,0.58,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.435,0.56,-1.11,10.00,-0.08,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.468,0.58,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.513,0.54,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.549,0.59,-1.14,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.593,0.54,-1.07,9.99,-0.07,-0.02,-0.03,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.676,0.57,-1.15,10.00,-0.08,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.678,0.56,-1.09,10.04,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.716,0.55,-1.06,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.757,0.61,-1.17,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.795,0.52,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.855,0.61,-1.16,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.892,0.53,-1.08,10.07,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.913,0.59,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:42.949,0.56,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.085,0.58,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.087,0.54,-1.10,10.04,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.090,0.57,-1.11,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.157,0.58,-1.10,9.96,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.159,0.53,-1.09,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.189,0.58,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.236,0.63,-1.14,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.313,0.57,-1.06,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.357,0.59,-1.13,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.359,0.54,-1.06,10.04,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.396,0.59,-1.12,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.452,0.55,-1.11,10.03,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.525,0.60,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.527,0.53,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.570,0.59,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.610,0.56,-1.11,10.03,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.693,0.58,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.695,0.56,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.757,0.58,-1.11,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.759,0.56,-1.06,9.96,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.814,0.55,-1.12,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.899,0.57,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.901,0.58,-1.12,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.80,RESTING
11:38:43.950,0.56,-1.10,10.03,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:43.952,0.58,-1.10,10.03,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.042,0.59,-1.10,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.044,0.58,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.084,0.59,-1.12,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.111,0.56,-1.06,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.593,0.57,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.595,0.56,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.600,0.60,-1.08,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.601,0.56,-1.11,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.604,0.56,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.606,0.57,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.608,0.57,-1.07,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.614,0.58,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.617,0.59,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.640,0.56,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.642,0.58,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.645,0.57,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.647,0.58,-1.10,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.686,0.57,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.732,0.58,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.774,0.55,-1.07,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.813,0.57,-1.07,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.838,0.58,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.902,0.56,-1.07,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.964,0.55,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:44.967,0.55,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.016,0.56,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.047,0.55,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.106,0.56,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.108,0.55,-1.09,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.180,0.57,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.231,0.57,-1.11,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.234,0.57,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.295,0.57,-1.10,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.373,0.57,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.376,0.58,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.451,0.58,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.454,0.58,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.488,0.58,-1.08,10.03,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.522,0.57,-1.09,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.583,0.59,-1.08,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.585,0.58,-1.08,9.96,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.650,0.55,-1.09,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.710,0.55,-1.11,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.712,0.57,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.783,0.55,-1.09,10.03,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.856,0.57,-1.10,10.04,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.859,0.56,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.942,0.57,-1.12,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:45.945,0.56,-1.08,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.022,0.57,-1.11,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.110,0.57,-1.07,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.113,0.57,-1.09,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.116,0.57,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.187,0.57,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.351,0.58,-1.08,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.353,0.57,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.356,0.59,-1.07,9.95,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.358,0.55,-1.12,10.04,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.360,0.55,-1.10,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.363,0.56,-1.09,9.97,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.424,0.57,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.481,0.57,-1.08,9.98,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.523,0.57,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.526,0.57,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.570,0.59,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.605,0.58,-1.10,9.96,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.661,0.57,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.751,0.55,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.753,0.57,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.812,0.58,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.814,0.60,-1.08,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.863,0.59,-1.10,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.945,0.57,-1.08,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:46.947,0.56,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.010,0.58,-1.10,9.99,-0.07,-0.01,-0.03,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.012,0.57,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.050,0.60,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.086,0.57,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.126,0.58,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.162,0.54,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.209,0.54,-1.08,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.249,0.57,-1.07,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.340,0.57,-1.07,9.96,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.342,0.57,-1.10,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.408,0.56,-1.10,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.410,0.57,-1.08,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.469,0.56,-1.10,10.02,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.580,0.57,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.583,0.58,-1.09,10.00,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.585,0.56,-1.09,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.661,0.57,-1.09,10.05,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.663,0.56,-1.07,10.04,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.686,0.57,-1.09,10.01,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
11:38:47.726,0.57,-1.11,9.99,-0.07,-0.02,-0.02,98,0,0,26.88,27.20,71.70,RESTING
